bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
53,8.958333333333334,109,4.541666666666667,benqa,95,3.9583333333333335,benqa_12th-Physics-I_0109,24,mcq,Qwen/Qwen3-4B-Instruct-2507,215,bangla,24
0,5.0,120,5.0,benqa,,,benqa_12th-Physics-I_0109,88,mcq,unicode_baseline,120,banglish_clean,24
0,5.0,120,5.0,benqa,53,2.2083333333333335,benqa_12th-Physics-I_0109,88,mcq,Qwen/Qwen2.5-3B-Instruct,120,banglish_clean,24
0,5.0,120,5.0,benqa,53,2.2083333333333335,benqa_12th-Physics-I_0109,88,mcq,Qwen/Qwen3-4B-Instruct-2507,120,banglish_clean,24
0,4.875,117,4.875,benqa,,,benqa_12th-Physics-I_0109,85,mcq,unicode_baseline,117,banglish_noisy,24
0,4.875,117,4.875,benqa,51,2.125,benqa_12th-Physics-I_0109,85,mcq,Qwen/Qwen2.5-3B-Instruct,117,banglish_noisy,24
0,4.875,117,4.875,benqa,51,2.125,benqa_12th-Physics-I_0109,85,mcq,Qwen/Qwen3-4B-Instruct-2507,117,banglish_noisy,24
0,5.25,147,5.25,benqa,,,benqa_12th-Physics-I_0109,111,mcq,unicode_baseline,147,english,28
0,5.25,147,5.25,benqa,45,1.6071428571428572,benqa_12th-Physics-I_0109,111,mcq,Qwen/Qwen2.5-3B-Instruct,147,english,28
0,5.25,147,5.25,benqa,45,1.6071428571428572,benqa_12th-Physics-I_0109,111,mcq,Qwen/Qwen3-4B-Instruct-2507,147,english,28
81,11.576923076923077,139,5.346153846153846,benqa,,,benqa_12th-Biology-I_0181,24,mcq,unicode_baseline,301,bangla,26
81,11.576923076923077,139,5.346153846153846,benqa,132,5.076923076923077,benqa_12th-Biology-I_0181,24,mcq,Qwen/Qwen2.5-3B-Instruct,301,bangla,26
81,11.576923076923077,139,5.346153846153846,benqa,132,5.076923076923077,benqa_12th-Biology-I_0181,24,mcq,Qwen/Qwen3-4B-Instruct-2507,301,bangla,26
0,5.538461538461538,144,5.538461538461538,benqa,,,benqa_12th-Biology-I_0181,110,mcq,unicode_baseline,144,banglish_clean,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen2.5-3B-Instruct,144,banglish_clean,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_clean,26
0,5.538461538461538,144,5.538461538461538,benqa,,,benqa_12th-Biology-I_0181,110,mcq,unicode_baseline,144,banglish_noisy,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen2.5-3B-Instruct,144,banglish_noisy,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_noisy,26
0,5.485714285714286,192,5.485714285714286,benqa,,,benqa_12th-Biology-I_0181,149,mcq,unicode_baseline,192,english,35
0,5.485714285714286,192,5.485714285714286,benqa,63,1.8,benqa_12th-Biology-I_0181,149,mcq,Qwen/Qwen2.5-3B-Instruct,192,english,35
0,5.485714285714286,192,5.485714285714286,benqa,63,1.8,benqa_12th-Biology-I_0181,149,mcq,Qwen/Qwen3-4B-Instruct-2507,192,english,35
55,10.380952380952381,108,5.142857142857143,benqa,,,benqa_12th-Biology-I_0222,24,mcq,unicode_baseline,218,bangla,21
55,10.380952380952381,108,5.142857142857143,benqa,93,4.428571428571429,benqa_12th-Biology-I_0222,24,mcq,Qwen/Qwen2.5-3B-Instruct,218,bangla,21
55,10.380952380952381,108,5.142857142857143,benqa,93,4.428571428571429,benqa_12th-Biology-I_0222,24,mcq,Qwen/Qwen3-4B-Instruct-2507,218,bangla,21
0,5.095238095238095,107,5.095238095238095,benqa,,,benqa_12th-Biology-I_0222,78,mcq,unicode_baseline,107,banglish_clean,21
0,5.095238095238095,107,5.095238095238095,benqa,50,2.380952380952381,benqa_12th-Biology-I_0222,78,mcq,Qwen/Qwen2.5-3B-Instruct,107,banglish_clean,21
0,5.095238095238095,107,5.095238095238095,benqa,50,2.380952380952381,benqa_12th-Biology-I_0222,78,mcq,Qwen/Qwen3-4B-Instruct-2507,107,banglish_clean,21
0,5.0476190476190474,106,5.0476190476190474,benqa,,,benqa_12th-Biology-I_0222,77,mcq,unicode_baseline,106,banglish_noisy,21
0,5.0476190476190474,106,5.0476190476190474,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0222,77,mcq,Qwen/Qwen2.5-3B-Instruct,106,banglish_noisy,21
0,5.0476190476190474,106,5.0476190476190474,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0222,77,mcq,Qwen/Qwen3-4B-Instruct-2507,106,banglish_noisy,21
0,4.833333333333333,116,4.833333333333333,benqa,,,benqa_12th-Biology-I_0222,84,mcq,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,40,1.6666666666666667,benqa_12th-Biology-I_0222,84,mcq,Qwen/Qwen2.5-3B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,40,1.6666666666666667,benqa_12th-Biology-I_0222,84,mcq,Qwen/Qwen3-4B-Instruct-2507,116,english,24
91,10.382352941176471,169,4.970588235294118,benqa,,,benqa_8th-Math_0167,24,mcq,unicode_baseline,353,bangla,34
91,10.382352941176471,169,4.970588235294118,benqa,156,4.588235294117647,benqa_8th-Math_0167,24,mcq,Qwen/Qwen2.5-3B-Instruct,353,bangla,34
91,10.382352941176471,169,4.970588235294118,benqa,156,4.588235294117647,benqa_8th-Math_0167,24,mcq,Qwen/Qwen3-4B-Instruct-2507,353,bangla,34
0,5.147058823529412,175,5.147058823529412,benqa,,,benqa_8th-Math_0167,121,mcq,unicode_baseline,175,banglish_clean,34
0,5.147058823529412,175,5.147058823529412,benqa,80,2.3529411764705883,benqa_8th-Math_0167,121,mcq,Qwen/Qwen2.5-3B-Instruct,175,banglish_clean,34
0,5.147058823529412,175,5.147058823529412,benqa,80,2.3529411764705883,benqa_8th-Math_0167,121,mcq,Qwen/Qwen3-4B-Instruct-2507,175,banglish_clean,34
0,5.147058823529412,175,5.147058823529412,benqa,,,benqa_8th-Math_0167,121,mcq,unicode_baseline,175,banglish_noisy,34
0,5.147058823529412,175,5.147058823529412,benqa,80,2.3529411764705883,benqa_8th-Math_0167,121,mcq,Qwen/Qwen2.5-3B-Instruct,175,banglish_noisy,34
0,5.147058823529412,175,5.147058823529412,benqa,80,2.3529411764705883,benqa_8th-Math_0167,121,mcq,Qwen/Qwen3-4B-Instruct-2507,175,banglish_noisy,34
0,4.564102564102564,178,4.564102564102564,benqa,,,benqa_8th-Math_0167,119,mcq,unicode_baseline,178,english,39
0,4.564102564102564,178,4.564102564102564,benqa,69,1.7692307692307692,benqa_8th-Math_0167,119,mcq,Qwen/Qwen2.5-3B-Instruct,178,english,39
0,4.564102564102564,178,4.564102564102564,benqa,69,1.7692307692307692,benqa_8th-Math_0167,119,mcq,Qwen/Qwen3-4B-Instruct-2507,178,english,39
37,6.609756097560975,197,4.804878048780488,benqa,,,benqa_12th-Math-I_0218,77,mcq,unicode_baseline,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,127,3.097560975609756,benqa_12th-Math-I_0218,77,mcq,Qwen/Qwen2.5-3B-Instruct,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,127,3.097560975609756,benqa_12th-Math-I_0218,77,mcq,Qwen/Qwen3-4B-Instruct-2507,271,bangla,41
0,4.878048780487805,200,4.878048780487805,benqa,,,benqa_12th-Math-I_0218,117,mcq,unicode_baseline,200,banglish_clean,41
0,4.878048780487805,200,4.878048780487805,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,117,mcq,Qwen/Qwen2.5-3B-Instruct,200,banglish_clean,41
0,4.878048780487805,200,4.878048780487805,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,117,mcq,Qwen/Qwen3-4B-Instruct-2507,200,banglish_clean,41
0,4.829268292682927,198,4.829268292682927,benqa,,,benqa_12th-Math-I_0218,115,mcq,unicode_baseline,198,banglish_noisy,41
0,4.829268292682927,198,4.829268292682927,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,115,mcq,Qwen/Qwen2.5-3B-Instruct,198,banglish_noisy,41
0,4.829268292682927,198,4.829268292682927,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,115,mcq,Qwen/Qwen3-4B-Instruct-2507,198,banglish_noisy,41
0,4.72093023255814,203,4.72093023255814,benqa,,,benqa_12th-Math-I_0218,118,mcq,unicode_baseline,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,88,2.046511627906977,benqa_12th-Math-I_0218,118,mcq,Qwen/Qwen2.5-3B-Instruct,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,88,2.046511627906977,benqa_12th-Math-I_0218,118,mcq,Qwen/Qwen3-4B-Instruct-2507,203,english,43
18,7.2272727272727275,123,5.590909090909091,benqa,,,benqa_12th-Math-I_0088,52,mcq,unicode_baseline,159,bangla,22
18,7.2272727272727275,123,5.590909090909091,benqa,73,3.3181818181818183,benqa_12th-Math-I_0088,52,mcq,Qwen/Qwen2.5-3B-Instruct,159,bangla,22
18,7.2272727272727275,123,5.590909090909091,benqa,73,3.3181818181818183,benqa_12th-Math-I_0088,52,mcq,Qwen/Qwen3-4B-Instruct-2507,159,bangla,22
0,5.636363636363637,124,5.636363636363637,benqa,,,benqa_12th-Math-I_0088,71,mcq,unicode_baseline,124,banglish_clean,22
0,5.636363636363637,124,5.636363636363637,benqa,61,2.772727272727273,benqa_12th-Math-I_0088,71,mcq,Qwen/Qwen2.5-3B-Instruct,124,banglish_clean,22
0,5.636363636363637,124,5.636363636363637,benqa,61,2.772727272727273,benqa_12th-Math-I_0088,71,mcq,Qwen/Qwen3-4B-Instruct-2507,124,banglish_clean,22
0,5.590909090909091,123,5.590909090909091,benqa,,,benqa_12th-Math-I_0088,70,mcq,unicode_baseline,123,banglish_noisy,22
0,5.590909090909091,123,5.590909090909091,benqa,60,2.727272727272727,benqa_12th-Math-I_0088,70,mcq,Qwen/Qwen2.5-3B-Instruct,123,banglish_noisy,22
0,5.590909090909091,123,5.590909090909091,benqa,60,2.727272727272727,benqa_12th-Math-I_0088,70,mcq,Qwen/Qwen3-4B-Instruct-2507,123,banglish_noisy,22
0,5.48,137,5.48,benqa,,,benqa_12th-Math-I_0088,82,mcq,unicode_baseline,137,english,25
0,5.48,137,5.48,benqa,58,2.32,benqa_12th-Math-I_0088,82,mcq,Qwen/Qwen2.5-3B-Instruct,137,english,25
0,5.48,137,5.48,benqa,58,2.32,benqa_12th-Math-I_0088,82,mcq,Qwen/Qwen3-4B-Instruct-2507,137,english,25
48,7.303030303030303,145,4.393939393939394,benqa,,,benqa_12th-Math-II_0043,30,mcq,unicode_baseline,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,122,3.696969696969697,benqa_12th-Math-II_0043,30,mcq,Qwen/Qwen2.5-3B-Instruct,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,122,3.696969696969697,benqa_12th-Math-II_0043,30,mcq,Qwen/Qwen3-4B-Instruct-2507,241,bangla,33
0,4.636363636363637,153,4.636363636363637,benqa,,,benqa_12th-Math-II_0043,86,mcq,unicode_baseline,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,86,mcq,Qwen/Qwen2.5-3B-Instruct,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,86,mcq,Qwen/Qwen3-4B-Instruct-2507,153,banglish_clean,33
0,4.606060606060606,152,4.606060606060606,benqa,,,benqa_12th-Math-II_0043,85,mcq,unicode_baseline,152,banglish_noisy,33
0,4.606060606060606,152,4.606060606060606,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,85,mcq,Qwen/Qwen2.5-3B-Instruct,152,banglish_noisy,33
0,4.606060606060606,152,4.606060606060606,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,85,mcq,Qwen/Qwen3-4B-Instruct-2507,152,banglish_noisy,33
0,4.466666666666667,134,4.466666666666667,benqa,,,benqa_12th-Math-II_0043,70,mcq,unicode_baseline,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,70,2.3333333333333335,benqa_12th-Math-II_0043,70,mcq,Qwen/Qwen2.5-3B-Instruct,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,70,2.3333333333333335,benqa_12th-Math-II_0043,70,mcq,Qwen/Qwen3-4B-Instruct-2507,134,english,30
75,14.833333333333334,117,6.5,banglamath,,,banglamath_0550,24,short_answer,unicode_baseline,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,99,5.5,banglamath_0550,24,short_answer,Qwen/Qwen2.5-3B-Instruct,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,99,5.5,banglamath_0550,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,267,bangla,18
0,6.944444444444445,125,6.944444444444445,banglamath,,,banglamath_0550,104,short_answer,unicode_baseline,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0550,104,short_answer,Qwen/Qwen2.5-3B-Instruct,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0550,104,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,banglish_clean,18
0,6.777777777777778,122,6.777777777777778,banglamath,,,banglamath_0550,101,short_answer,unicode_baseline,122,banglish_noisy,18
0,6.777777777777778,122,6.777777777777778,banglamath,42,2.3333333333333335,banglamath_0550,101,short_answer,Qwen/Qwen2.5-3B-Instruct,122,banglish_noisy,18
0,6.777777777777778,122,6.777777777777778,banglamath,42,2.3333333333333335,banglamath_0550,101,short_answer,Qwen/Qwen3-4B-Instruct-2507,122,banglish_noisy,18
0,5.357142857142857,150,5.357142857142857,banglamath,,,banglamath_0550,115,short_answer,unicode_baseline,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,37,1.3214285714285714,banglamath_0550,115,short_answer,Qwen/Qwen2.5-3B-Instruct,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,37,1.3214285714285714,banglamath_0550,115,short_answer,Qwen/Qwen3-4B-Instruct-2507,150,english,28
29,6.565217391304348,93,4.043478260869565,benqa,,,benqa_12th-Chemistry-I_0227,25,mcq,unicode_baseline,151,bangla,23
29,6.565217391304348,93,4.043478260869565,benqa,71,3.0869565217391304,benqa_12th-Chemistry-I_0227,25,mcq,Qwen/Qwen2.5-3B-Instruct,151,bangla,23
29,6.565217391304348,93,4.043478260869565,benqa,71,3.0869565217391304,benqa_12th-Chemistry-I_0227,25,mcq,Qwen/Qwen3-4B-Instruct-2507,151,bangla,23
0,4.0,92,4.0,benqa,,,benqa_12th-Chemistry-I_0227,53,mcq,unicode_baseline,92,banglish_clean,23
0,4.0,92,4.0,benqa,48,2.0869565217391304,benqa_12th-Chemistry-I_0227,53,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_clean,23
0,4.0,92,4.0,benqa,48,2.0869565217391304,benqa_12th-Chemistry-I_0227,53,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_clean,23
0,3.9565217391304346,91,3.9565217391304346,benqa,,,benqa_12th-Chemistry-I_0227,52,mcq,unicode_baseline,91,banglish_noisy,23
0,3.9565217391304346,91,3.9565217391304346,benqa,48,2.0869565217391304,benqa_12th-Chemistry-I_0227,52,mcq,Qwen/Qwen2.5-3B-Instruct,91,banglish_noisy,23
0,3.9565217391304346,91,3.9565217391304346,benqa,48,2.0869565217391304,benqa_12th-Chemistry-I_0227,52,mcq,Qwen/Qwen3-4B-Instruct-2507,91,banglish_noisy,23
0,3.96,99,3.96,benqa,,,benqa_12th-Chemistry-I_0227,58,mcq,unicode_baseline,99,english,25
0,3.96,99,3.96,benqa,48,1.92,benqa_12th-Chemistry-I_0227,58,mcq,Qwen/Qwen2.5-3B-Instruct,99,english,25
0,3.96,99,3.96,benqa,48,1.92,benqa_12th-Chemistry-I_0227,58,mcq,Qwen/Qwen3-4B-Instruct-2507,99,english,25
52,6.72093023255814,185,4.3023255813953485,benqa,,,benqa_12th-Physics-II_0085,63,mcq,unicode_baseline,289,bangla,43
52,6.72093023255814,185,4.3023255813953485,benqa,129,3.0,benqa_12th-Physics-II_0085,63,mcq,Qwen/Qwen2.5-3B-Instruct,289,bangla,43
52,6.72093023255814,185,4.3023255813953485,benqa,129,3.0,benqa_12th-Physics-II_0085,63,mcq,Qwen/Qwen3-4B-Instruct-2507,289,bangla,43
0,4.465116279069767,192,4.465116279069767,benqa,,,benqa_12th-Physics-II_0085,122,mcq,unicode_baseline,192,banglish_clean,43
0,4.465116279069767,192,4.465116279069767,benqa,88,2.046511627906977,benqa_12th-Physics-II_0085,122,mcq,Qwen/Qwen2.5-3B-Instruct,192,banglish_clean,43
0,4.465116279069767,192,4.465116279069767,benqa,88,2.046511627906977,benqa_12th-Physics-II_0085,122,mcq,Qwen/Qwen3-4B-Instruct-2507,192,banglish_clean,43
0,4.372093023255814,188,4.372093023255814,benqa,,,benqa_12th-Physics-II_0085,118,mcq,unicode_baseline,188,banglish_noisy,43
0,4.372093023255814,188,4.372093023255814,benqa,85,1.9767441860465116,benqa_12th-Physics-II_0085,118,mcq,Qwen/Qwen2.5-3B-Instruct,188,banglish_noisy,43
0,4.372093023255814,188,4.372093023255814,benqa,85,1.9767441860465116,benqa_12th-Physics-II_0085,118,mcq,Qwen/Qwen3-4B-Instruct-2507,188,banglish_noisy,43
0,4.545454545454546,200,4.545454545454546,benqa,,,benqa_12th-Physics-II_0085,128,mcq,unicode_baseline,200,english,44
0,4.545454545454546,200,4.545454545454546,benqa,76,1.7272727272727273,benqa_12th-Physics-II_0085,128,mcq,Qwen/Qwen2.5-3B-Instruct,200,english,44
0,4.545454545454546,200,4.545454545454546,benqa,76,1.7272727272727273,benqa_12th-Physics-II_0085,128,mcq,Qwen/Qwen3-4B-Instruct-2507,200,english,44
75,12.173913043478262,130,5.6521739130434785,benqa,,,benqa_10th-Biology_0197,24,mcq,unicode_baseline,280,bangla,23
75,12.173913043478262,130,5.6521739130434785,benqa,126,5.478260869565218,benqa_10th-Biology_0197,24,mcq,Qwen/Qwen2.5-3B-Instruct,280,bangla,23
75,12.173913043478262,130,5.6521739130434785,benqa,126,5.478260869565218,benqa_10th-Biology_0197,24,mcq,Qwen/Qwen3-4B-Instruct-2507,280,bangla,23
0,5.826086956521739,134,5.826086956521739,benqa,,,benqa_10th-Biology_0197,103,mcq,unicode_baseline,134,banglish_clean,23
0,5.826086956521739,134,5.826086956521739,benqa,59,2.5652173913043477,benqa_10th-Biology_0197,103,mcq,Qwen/Qwen2.5-3B-Instruct,134,banglish_clean,23
0,5.826086956521739,134,5.826086956521739,benqa,59,2.5652173913043477,benqa_10th-Biology_0197,103,mcq,Qwen/Qwen3-4B-Instruct-2507,134,banglish_clean,23
0,5.782608695652174,133,5.782608695652174,benqa,,,benqa_10th-Biology_0197,102,mcq,unicode_baseline,133,banglish_noisy,23
0,5.782608695652174,133,5.782608695652174,benqa,59,2.5652173913043477,benqa_10th-Biology_0197,102,mcq,Qwen/Qwen2.5-3B-Instruct,133,banglish_noisy,23
0,5.782608695652174,133,5.782608695652174,benqa,59,2.5652173913043477,benqa_10th-Biology_0197,102,mcq,Qwen/Qwen3-4B-Instruct-2507,133,banglish_noisy,23
0,5.56,139,5.56,benqa,,,benqa_10th-Biology_0197,106,mcq,unicode_baseline,139,english,25
0,5.56,139,5.56,benqa,45,1.8,benqa_10th-Biology_0197,106,mcq,Qwen/Qwen2.5-3B-Instruct,139,english,25
0,5.56,139,5.56,benqa,45,1.8,benqa_10th-Biology_0197,106,mcq,Qwen/Qwen3-4B-Instruct-2507,139,english,25
31,8.0,114,5.181818181818182,benqa,,,benqa_12th-Physics-II_0037,33,mcq,unicode_baseline,176,bangla,22
31,8.0,114,5.181818181818182,benqa,76,3.4545454545454546,benqa_12th-Physics-II_0037,33,mcq,Qwen/Qwen2.5-3B-Instruct,176,bangla,22
31,8.0,114,5.181818181818182,benqa,76,3.4545454545454546,benqa_12th-Physics-II_0037,33,mcq,Qwen/Qwen3-4B-Instruct-2507,176,bangla,22
0,5.5,121,5.5,benqa,,,benqa_12th-Physics-II_0037,71,mcq,unicode_baseline,121,banglish_clean,22
0,5.5,121,5.5,benqa,54,2.4545454545454546,benqa_12th-Physics-II_0037,71,mcq,Qwen/Qwen2.5-3B-Instruct,121,banglish_clean,22
0,5.5,121,5.5,benqa,54,2.4545454545454546,benqa_12th-Physics-II_0037,71,mcq,Qwen/Qwen3-4B-Instruct-2507,121,banglish_clean,22
0,5.454545454545454,120,5.454545454545454,benqa,,,benqa_12th-Physics-II_0037,70,mcq,unicode_baseline,120,banglish_noisy,22
0,5.454545454545454,120,5.454545454545454,benqa,54,2.4545454545454546,benqa_12th-Physics-II_0037,70,mcq,Qwen/Qwen2.5-3B-Instruct,120,banglish_noisy,22
0,5.454545454545454,120,5.454545454545454,benqa,54,2.4545454545454546,benqa_12th-Physics-II_0037,70,mcq,Qwen/Qwen3-4B-Instruct-2507,120,banglish_noisy,22
0,5.12,128,5.12,benqa,,,benqa_12th-Physics-II_0037,75,mcq,unicode_baseline,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_12th-Physics-II_0037,75,mcq,Qwen/Qwen2.5-3B-Instruct,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_12th-Physics-II_0037,75,mcq,Qwen/Qwen3-4B-Instruct-2507,128,english,25
50,10.157894736842104,93,4.894736842105263,banglamath,,,banglamath_0533,24,short_answer,unicode_baseline,193,bangla,19
50,10.157894736842104,93,4.894736842105263,banglamath,81,4.2631578947368425,banglamath_0533,24,short_answer,Qwen/Qwen2.5-3B-Instruct,193,bangla,19
50,10.157894736842104,93,4.894736842105263,banglamath,81,4.2631578947368425,banglamath_0533,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,193,bangla,19
0,5.315789473684211,101,5.315789473684211,banglamath,,,banglamath_0533,77,short_answer,unicode_baseline,101,banglish_clean,19
0,5.315789473684211,101,5.315789473684211,banglamath,33,1.736842105263158,banglamath_0533,77,short_answer,Qwen/Qwen2.5-3B-Instruct,101,banglish_clean,19
0,5.315789473684211,101,5.315789473684211,banglamath,33,1.736842105263158,banglamath_0533,77,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_clean,19
0,5.315789473684211,101,5.315789473684211,banglamath,,,banglamath_0533,77,short_answer,unicode_baseline,101,banglish_noisy,19
0,5.315789473684211,101,5.315789473684211,banglamath,33,1.736842105263158,banglamath_0533,77,short_answer,Qwen/Qwen2.5-3B-Instruct,101,banglish_noisy,19
0,5.315789473684211,101,5.315789473684211,banglamath,33,1.736842105263158,banglamath_0533,77,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_noisy,19
0,5.333333333333333,112,5.333333333333333,banglamath,,,banglamath_0533,83,short_answer,unicode_baseline,112,english,21
0,5.333333333333333,112,5.333333333333333,banglamath,30,1.4285714285714286,banglamath_0533,83,short_answer,Qwen/Qwen2.5-3B-Instruct,112,english,21
