bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
131,11.6,200,5.0,banglamath,,,banglamath_1685,24,short_answer,unicode_baseline,464,bangla,40
131,11.6,200,5.0,banglamath,195,4.875,banglamath_1685,24,short_answer,Qwen/Qwen2.5-3B-Instruct,464,bangla,40
131,11.6,200,5.0,banglamath,195,4.875,banglamath_1685,24,short_answer,Qwen/Qwen2.5-7B-Instruct,464,bangla,40
131,11.6,200,5.0,banglamath,195,4.875,banglamath_1685,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,464,bangla,40
0,5.8,232,5.8,banglamath,,,banglamath_1685,183,short_answer,unicode_baseline,232,banglish_clean,40
0,5.8,232,5.8,banglamath,85,2.125,banglamath_1685,183,short_answer,Qwen/Qwen2.5-3B-Instruct,232,banglish_clean,40
0,5.8,232,5.8,banglamath,85,2.125,banglamath_1685,183,short_answer,Qwen/Qwen2.5-7B-Instruct,232,banglish_clean,40
0,5.8,232,5.8,banglamath,85,2.125,banglamath_1685,183,short_answer,Qwen/Qwen3-4B-Instruct-2507,232,banglish_clean,40
0,5.054054054054054,181,4.891891891891892,banglamath,,,banglamath_1685,132,short_answer,unicode_baseline,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,57,1.5405405405405406,banglamath_1685,132,short_answer,Qwen/Qwen2.5-3B-Instruct,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,57,1.5405405405405406,banglamath_1685,132,short_answer,Qwen/Qwen2.5-7B-Instruct,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,57,1.5405405405405406,banglamath_1685,132,short_answer,Qwen/Qwen3-4B-Instruct-2507,187,english,37
255,13.609375,355,5.546875,banglamath,,,banglamath_1692,24,short_answer,unicode_baseline,871,bangla,64
255,13.609375,355,5.546875,banglamath,354,5.53125,banglamath_1692,24,short_answer,Qwen/Qwen2.5-3B-Instruct,871,bangla,64
255,13.609375,355,5.546875,banglamath,354,5.53125,banglamath_1692,24,short_answer,Qwen/Qwen2.5-7B-Instruct,871,bangla,64
255,13.609375,355,5.546875,banglamath,354,5.53125,banglamath_1692,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,871,bangla,64
0,6.296875,403,6.296875,banglamath,,,banglamath_1692,320,short_answer,unicode_baseline,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,155,2.421875,banglamath_1692,320,short_answer,Qwen/Qwen2.5-3B-Instruct,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,155,2.421875,banglamath_1692,320,short_answer,Qwen/Qwen2.5-7B-Instruct,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,155,2.421875,banglamath_1692,320,short_answer,Qwen/Qwen3-4B-Instruct-2507,403,banglish_clean,64
0,5.021739130434782,231,5.021739130434782,banglamath,,,banglamath_1692,167,short_answer,unicode_baseline,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,64,1.391304347826087,banglamath_1692,167,short_answer,Qwen/Qwen2.5-3B-Instruct,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,64,1.391304347826087,banglamath_1692,167,short_answer,Qwen/Qwen2.5-7B-Instruct,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,64,1.391304347826087,banglamath_1692,167,short_answer,Qwen/Qwen3-4B-Instruct-2507,231,english,46
103,15.208333333333334,159,6.625,benqa,,,benqa_8th-Science_0153,24,mcq,unicode_baseline,365,bangla,24
103,15.208333333333334,159,6.625,benqa,155,6.458333333333333,benqa_8th-Science_0153,24,mcq,Qwen/Qwen2.5-3B-Instruct,365,bangla,24
103,15.208333333333334,159,6.625,benqa,155,6.458333333333333,benqa_8th-Science_0153,24,mcq,Qwen/Qwen2.5-7B-Instruct,365,bangla,24
103,15.208333333333334,159,6.625,benqa,155,6.458333333333333,benqa_8th-Science_0153,24,mcq,Qwen/Qwen3-4B-Instruct-2507,365,bangla,24
0,6.5,156,6.5,benqa,,,benqa_8th-Science_0153,124,mcq,unicode_baseline,156,banglish_clean,24
0,6.5,156,6.5,benqa,71,2.9583333333333335,benqa_8th-Science_0153,124,mcq,Qwen/Qwen2.5-3B-Instruct,156,banglish_clean,24
0,6.5,156,6.5,benqa,71,2.9583333333333335,benqa_8th-Science_0153,124,mcq,Qwen/Qwen2.5-7B-Instruct,156,banglish_clean,24
0,6.5,156,6.5,benqa,71,2.9583333333333335,benqa_8th-Science_0153,124,mcq,Qwen/Qwen3-4B-Instruct-2507,156,banglish_clean,24
0,5.758620689655173,167,5.758620689655173,benqa,,,benqa_8th-Science_0153,130,mcq,unicode_baseline,167,english,29
0,5.758620689655173,167,5.758620689655173,benqa,51,1.7586206896551724,benqa_8th-Science_0153,130,mcq,Qwen/Qwen2.5-3B-Instruct,167,english,29
0,5.758620689655173,167,5.758620689655173,benqa,51,1.7586206896551724,benqa_8th-Science_0153,130,mcq,Qwen/Qwen2.5-7B-Instruct,167,english,29
0,5.758620689655173,167,5.758620689655173,benqa,51,1.7586206896551724,benqa_8th-Science_0153,130,mcq,Qwen/Qwen3-4B-Instruct-2507,167,english,29
32,10.307692307692308,70,5.384615384615385,banglamath,,,banglamath_0228,24,short_answer,unicode_baseline,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,52,4.0,banglamath_0228,24,short_answer,Qwen/Qwen2.5-3B-Instruct,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,52,4.0,banglamath_0228,24,short_answer,Qwen/Qwen2.5-7B-Instruct,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,52,4.0,banglamath_0228,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,134,bangla,13
0,6.076923076923077,79,6.076923076923077,banglamath,,,banglamath_0228,63,short_answer,unicode_baseline,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,25,1.9230769230769231,banglamath_0228,63,short_answer,Qwen/Qwen2.5-3B-Instruct,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,25,1.9230769230769231,banglamath_0228,63,short_answer,Qwen/Qwen2.5-7B-Instruct,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,25,1.9230769230769231,banglamath_0228,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,79,banglish_clean,13
0,5.615384615384615,73,5.615384615384615,banglamath,,,banglamath_0228,56,short_answer,unicode_baseline,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,18,1.3846153846153846,banglamath_0228,56,short_answer,Qwen/Qwen2.5-3B-Instruct,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,18,1.3846153846153846,banglamath_0228,56,short_answer,Qwen/Qwen2.5-7B-Instruct,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,18,1.3846153846153846,banglamath_0228,56,short_answer,Qwen/Qwen3-4B-Instruct-2507,73,english,13
53,8.958333333333334,109,4.541666666666667,benqa,,,benqa_12th-Physics-I_0109,24,mcq,unicode_baseline,215,bangla,24
53,8.958333333333334,109,4.541666666666667,benqa,95,3.9583333333333335,benqa_12th-Physics-I_0109,24,mcq,Qwen/Qwen2.5-3B-Instruct,215,bangla,24
53,8.958333333333334,109,4.541666666666667,benqa,95,3.9583333333333335,benqa_12th-Physics-I_0109,24,mcq,Qwen/Qwen2.5-7B-Instruct,215,bangla,24
53,8.958333333333334,109,4.541666666666667,benqa,95,3.9583333333333335,benqa_12th-Physics-I_0109,24,mcq,Qwen/Qwen3-4B-Instruct-2507,215,bangla,24
0,5.0,120,5.0,benqa,,,benqa_12th-Physics-I_0109,88,mcq,unicode_baseline,120,banglish_clean,24
0,5.0,120,5.0,benqa,53,2.2083333333333335,benqa_12th-Physics-I_0109,88,mcq,Qwen/Qwen2.5-3B-Instruct,120,banglish_clean,24
0,5.0,120,5.0,benqa,53,2.2083333333333335,benqa_12th-Physics-I_0109,88,mcq,Qwen/Qwen2.5-7B-Instruct,120,banglish_clean,24
0,5.0,120,5.0,benqa,53,2.2083333333333335,benqa_12th-Physics-I_0109,88,mcq,Qwen/Qwen3-4B-Instruct-2507,120,banglish_clean,24
0,5.25,147,5.25,benqa,,,benqa_12th-Physics-I_0109,111,mcq,unicode_baseline,147,english,28
0,5.25,147,5.25,benqa,45,1.6071428571428572,benqa_12th-Physics-I_0109,111,mcq,Qwen/Qwen2.5-3B-Instruct,147,english,28
0,5.25,147,5.25,benqa,45,1.6071428571428572,benqa_12th-Physics-I_0109,111,mcq,Qwen/Qwen2.5-7B-Instruct,147,english,28
0,5.25,147,5.25,benqa,45,1.6071428571428572,benqa_12th-Physics-I_0109,111,mcq,Qwen/Qwen3-4B-Instruct-2507,147,english,28
81,11.576923076923077,139,5.346153846153846,benqa,,,benqa_12th-Biology-I_0181,24,mcq,unicode_baseline,301,bangla,26
81,11.576923076923077,139,5.346153846153846,benqa,132,5.076923076923077,benqa_12th-Biology-I_0181,24,mcq,Qwen/Qwen2.5-3B-Instruct,301,bangla,26
81,11.576923076923077,139,5.346153846153846,benqa,132,5.076923076923077,benqa_12th-Biology-I_0181,24,mcq,Qwen/Qwen2.5-7B-Instruct,301,bangla,26
81,11.576923076923077,139,5.346153846153846,benqa,132,5.076923076923077,benqa_12th-Biology-I_0181,24,mcq,Qwen/Qwen3-4B-Instruct-2507,301,bangla,26
0,5.538461538461538,144,5.538461538461538,benqa,,,benqa_12th-Biology-I_0181,110,mcq,unicode_baseline,144,banglish_clean,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen2.5-3B-Instruct,144,banglish_clean,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen2.5-7B-Instruct,144,banglish_clean,26
0,5.538461538461538,144,5.538461538461538,benqa,62,2.3846153846153846,benqa_12th-Biology-I_0181,110,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_clean,26
0,5.485714285714286,192,5.485714285714286,benqa,,,benqa_12th-Biology-I_0181,149,mcq,unicode_baseline,192,english,35
0,5.485714285714286,192,5.485714285714286,benqa,63,1.8,benqa_12th-Biology-I_0181,149,mcq,Qwen/Qwen2.5-3B-Instruct,192,english,35
0,5.485714285714286,192,5.485714285714286,benqa,63,1.8,benqa_12th-Biology-I_0181,149,mcq,Qwen/Qwen2.5-7B-Instruct,192,english,35
0,5.485714285714286,192,5.485714285714286,benqa,63,1.8,benqa_12th-Biology-I_0181,149,mcq,Qwen/Qwen3-4B-Instruct-2507,192,english,35
55,10.380952380952381,108,5.142857142857143,benqa,,,benqa_12th-Biology-I_0222,24,mcq,unicode_baseline,218,bangla,21
55,10.380952380952381,108,5.142857142857143,benqa,93,4.428571428571429,benqa_12th-Biology-I_0222,24,mcq,Qwen/Qwen2.5-3B-Instruct,218,bangla,21
55,10.380952380952381,108,5.142857142857143,benqa,93,4.428571428571429,benqa_12th-Biology-I_0222,24,mcq,Qwen/Qwen2.5-7B-Instruct,218,bangla,21
55,10.380952380952381,108,5.142857142857143,benqa,93,4.428571428571429,benqa_12th-Biology-I_0222,24,mcq,Qwen/Qwen3-4B-Instruct-2507,218,bangla,21
0,5.0476190476190474,106,5.0476190476190474,benqa,,,benqa_12th-Biology-I_0222,77,mcq,unicode_baseline,106,banglish_clean,21
0,5.0476190476190474,106,5.0476190476190474,benqa,50,2.380952380952381,benqa_12th-Biology-I_0222,77,mcq,Qwen/Qwen2.5-3B-Instruct,106,banglish_clean,21
0,5.0476190476190474,106,5.0476190476190474,benqa,50,2.380952380952381,benqa_12th-Biology-I_0222,77,mcq,Qwen/Qwen2.5-7B-Instruct,106,banglish_clean,21
0,5.0476190476190474,106,5.0476190476190474,benqa,50,2.380952380952381,benqa_12th-Biology-I_0222,77,mcq,Qwen/Qwen3-4B-Instruct-2507,106,banglish_clean,21
0,4.833333333333333,116,4.833333333333333,benqa,,,benqa_12th-Biology-I_0222,84,mcq,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,40,1.6666666666666667,benqa_12th-Biology-I_0222,84,mcq,Qwen/Qwen2.5-3B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,40,1.6666666666666667,benqa_12th-Biology-I_0222,84,mcq,Qwen/Qwen2.5-7B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,40,1.6666666666666667,benqa_12th-Biology-I_0222,84,mcq,Qwen/Qwen3-4B-Instruct-2507,116,english,24
91,10.382352941176471,169,4.970588235294118,benqa,,,benqa_8th-Math_0167,24,mcq,unicode_baseline,353,bangla,34
91,10.382352941176471,169,4.970588235294118,benqa,156,4.588235294117647,benqa_8th-Math_0167,24,mcq,Qwen/Qwen2.5-3B-Instruct,353,bangla,34
91,10.382352941176471,169,4.970588235294118,benqa,156,4.588235294117647,benqa_8th-Math_0167,24,mcq,Qwen/Qwen2.5-7B-Instruct,353,bangla,34
91,10.382352941176471,169,4.970588235294118,benqa,156,4.588235294117647,benqa_8th-Math_0167,24,mcq,Qwen/Qwen3-4B-Instruct-2507,353,bangla,34
0,5.147058823529412,175,5.147058823529412,benqa,,,benqa_8th-Math_0167,121,mcq,unicode_baseline,175,banglish_clean,34
0,5.147058823529412,175,5.147058823529412,benqa,82,2.411764705882353,benqa_8th-Math_0167,121,mcq,Qwen/Qwen2.5-3B-Instruct,175,banglish_clean,34
0,5.147058823529412,175,5.147058823529412,benqa,82,2.411764705882353,benqa_8th-Math_0167,121,mcq,Qwen/Qwen2.5-7B-Instruct,175,banglish_clean,34
0,5.147058823529412,175,5.147058823529412,benqa,82,2.411764705882353,benqa_8th-Math_0167,121,mcq,Qwen/Qwen3-4B-Instruct-2507,175,banglish_clean,34
0,4.564102564102564,178,4.564102564102564,benqa,,,benqa_8th-Math_0167,119,mcq,unicode_baseline,178,english,39
0,4.564102564102564,178,4.564102564102564,benqa,69,1.7692307692307692,benqa_8th-Math_0167,119,mcq,Qwen/Qwen2.5-3B-Instruct,178,english,39
0,4.564102564102564,178,4.564102564102564,benqa,69,1.7692307692307692,benqa_8th-Math_0167,119,mcq,Qwen/Qwen2.5-7B-Instruct,178,english,39
0,4.564102564102564,178,4.564102564102564,benqa,69,1.7692307692307692,benqa_8th-Math_0167,119,mcq,Qwen/Qwen3-4B-Instruct-2507,178,english,39
37,6.609756097560975,197,4.804878048780488,benqa,,,benqa_12th-Math-I_0218,77,mcq,unicode_baseline,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,127,3.097560975609756,benqa_12th-Math-I_0218,77,mcq,Qwen/Qwen2.5-3B-Instruct,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,127,3.097560975609756,benqa_12th-Math-I_0218,77,mcq,Qwen/Qwen2.5-7B-Instruct,271,bangla,41
37,6.609756097560975,197,4.804878048780488,benqa,127,3.097560975609756,benqa_12th-Math-I_0218,77,mcq,Qwen/Qwen3-4B-Instruct-2507,271,bangla,41
0,4.829268292682927,198,4.829268292682927,benqa,,,benqa_12th-Math-I_0218,115,mcq,unicode_baseline,198,banglish_clean,41
0,4.829268292682927,198,4.829268292682927,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,115,mcq,Qwen/Qwen2.5-3B-Instruct,198,banglish_clean,41
0,4.829268292682927,198,4.829268292682927,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,115,mcq,Qwen/Qwen2.5-7B-Instruct,198,banglish_clean,41
0,4.829268292682927,198,4.829268292682927,benqa,96,2.341463414634146,benqa_12th-Math-I_0218,115,mcq,Qwen/Qwen3-4B-Instruct-2507,198,banglish_clean,41
0,4.72093023255814,203,4.72093023255814,benqa,,,benqa_12th-Math-I_0218,118,mcq,unicode_baseline,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,88,2.046511627906977,benqa_12th-Math-I_0218,118,mcq,Qwen/Qwen2.5-3B-Instruct,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,88,2.046511627906977,benqa_12th-Math-I_0218,118,mcq,Qwen/Qwen2.5-7B-Instruct,203,english,43
0,4.72093023255814,203,4.72093023255814,benqa,88,2.046511627906977,benqa_12th-Math-I_0218,118,mcq,Qwen/Qwen3-4B-Instruct-2507,203,english,43
18,7.2272727272727275,123,5.590909090909091,benqa,,,benqa_12th-Math-I_0088,52,mcq,unicode_baseline,159,bangla,22
18,7.2272727272727275,123,5.590909090909091,benqa,73,3.3181818181818183,benqa_12th-Math-I_0088,52,mcq,Qwen/Qwen2.5-3B-Instruct,159,bangla,22
18,7.2272727272727275,123,5.590909090909091,benqa,73,3.3181818181818183,benqa_12th-Math-I_0088,52,mcq,Qwen/Qwen2.5-7B-Instruct,159,bangla,22
18,7.2272727272727275,123,5.590909090909091,benqa,73,3.3181818181818183,benqa_12th-Math-I_0088,52,mcq,Qwen/Qwen3-4B-Instruct-2507,159,bangla,22
0,5.636363636363637,124,5.636363636363637,benqa,,,benqa_12th-Math-I_0088,71,mcq,unicode_baseline,124,banglish_clean,22
0,5.636363636363637,124,5.636363636363637,benqa,61,2.772727272727273,benqa_12th-Math-I_0088,71,mcq,Qwen/Qwen2.5-3B-Instruct,124,banglish_clean,22
0,5.636363636363637,124,5.636363636363637,benqa,61,2.772727272727273,benqa_12th-Math-I_0088,71,mcq,Qwen/Qwen2.5-7B-Instruct,124,banglish_clean,22
0,5.636363636363637,124,5.636363636363637,benqa,61,2.772727272727273,benqa_12th-Math-I_0088,71,mcq,Qwen/Qwen3-4B-Instruct-2507,124,banglish_clean,22
0,5.48,137,5.48,benqa,,,benqa_12th-Math-I_0088,82,mcq,unicode_baseline,137,english,25
0,5.48,137,5.48,benqa,58,2.32,benqa_12th-Math-I_0088,82,mcq,Qwen/Qwen2.5-3B-Instruct,137,english,25
0,5.48,137,5.48,benqa,58,2.32,benqa_12th-Math-I_0088,82,mcq,Qwen/Qwen2.5-7B-Instruct,137,english,25
0,5.48,137,5.48,benqa,58,2.32,benqa_12th-Math-I_0088,82,mcq,Qwen/Qwen3-4B-Instruct-2507,137,english,25
48,7.303030303030303,145,4.393939393939394,benqa,,,benqa_12th-Math-II_0043,30,mcq,unicode_baseline,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,122,3.696969696969697,benqa_12th-Math-II_0043,30,mcq,Qwen/Qwen2.5-3B-Instruct,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,122,3.696969696969697,benqa_12th-Math-II_0043,30,mcq,Qwen/Qwen2.5-7B-Instruct,241,bangla,33
48,7.303030303030303,145,4.393939393939394,benqa,122,3.696969696969697,benqa_12th-Math-II_0043,30,mcq,Qwen/Qwen3-4B-Instruct-2507,241,bangla,33
0,4.636363636363637,153,4.636363636363637,benqa,,,benqa_12th-Math-II_0043,86,mcq,unicode_baseline,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,86,mcq,Qwen/Qwen2.5-3B-Instruct,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,86,mcq,Qwen/Qwen2.5-7B-Instruct,153,banglish_clean,33
0,4.636363636363637,153,4.636363636363637,benqa,81,2.4545454545454546,benqa_12th-Math-II_0043,86,mcq,Qwen/Qwen3-4B-Instruct-2507,153,banglish_clean,33
0,4.466666666666667,134,4.466666666666667,benqa,,,benqa_12th-Math-II_0043,70,mcq,unicode_baseline,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,70,2.3333333333333335,benqa_12th-Math-II_0043,70,mcq,Qwen/Qwen2.5-3B-Instruct,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,70,2.3333333333333335,benqa_12th-Math-II_0043,70,mcq,Qwen/Qwen2.5-7B-Instruct,134,english,30
0,4.466666666666667,134,4.466666666666667,benqa,70,2.3333333333333335,benqa_12th-Math-II_0043,70,mcq,Qwen/Qwen3-4B-Instruct-2507,134,english,30
75,14.833333333333334,117,6.5,banglamath,,,banglamath_0550,24,short_answer,unicode_baseline,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,99,5.5,banglamath_0550,24,short_answer,Qwen/Qwen2.5-3B-Instruct,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,99,5.5,banglamath_0550,24,short_answer,Qwen/Qwen2.5-7B-Instruct,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,99,5.5,banglamath_0550,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,267,bangla,18
0,6.944444444444445,125,6.944444444444445,banglamath,,,banglamath_0550,104,short_answer,unicode_baseline,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0550,104,short_answer,Qwen/Qwen2.5-3B-Instruct,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0550,104,short_answer,Qwen/Qwen2.5-7B-Instruct,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0550,104,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,banglish_clean,18
0,5.357142857142857,150,5.357142857142857,banglamath,,,banglamath_0550,115,short_answer,unicode_baseline,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,37,1.3214285714285714,banglamath_0550,115,short_answer,Qwen/Qwen2.5-3B-Instruct,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,37,1.3214285714285714,banglamath_0550,115,short_answer,Qwen/Qwen2.5-7B-Instruct,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,37,1.3214285714285714,banglamath_0550,115,short_answer,Qwen/Qwen3-4B-Instruct-2507,150,english,28
29,6.565217391304348,93,4.043478260869565,benqa,,,benqa_12th-Chemistry-I_0227,25,mcq,unicode_baseline,151,bangla,23
29,6.565217391304348,93,4.043478260869565,benqa,71,3.0869565217391304,benqa_12th-Chemistry-I_0227,25,mcq,Qwen/Qwen2.5-3B-Instruct,151,bangla,23
29,6.565217391304348,93,4.043478260869565,benqa,71,3.0869565217391304,benqa_12th-Chemistry-I_0227,25,mcq,Qwen/Qwen2.5-7B-Instruct,151,bangla,23
29,6.565217391304348,93,4.043478260869565,benqa,71,3.0869565217391304,benqa_12th-Chemistry-I_0227,25,mcq,Qwen/Qwen3-4B-Instruct-2507,151,bangla,23
0,4.0,92,4.0,benqa,,,benqa_12th-Chemistry-I_0227,53,mcq,unicode_baseline,92,banglish_clean,23
0,4.0,92,4.0,benqa,49,2.130434782608696,benqa_12th-Chemistry-I_0227,53,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_clean,23
0,4.0,92,4.0,benqa,49,2.130434782608696,benqa_12th-Chemistry-I_0227,53,mcq,Qwen/Qwen2.5-7B-Instruct,92,banglish_clean,23
0,4.0,92,4.0,benqa,49,2.130434782608696,benqa_12th-Chemistry-I_0227,53,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_clean,23
0,3.96,99,3.96,benqa,,,benqa_12th-Chemistry-I_0227,58,mcq,unicode_baseline,99,english,25
0,3.96,99,3.96,benqa,48,1.92,benqa_12th-Chemistry-I_0227,58,mcq,Qwen/Qwen2.5-3B-Instruct,99,english,25
0,3.96,99,3.96,benqa,48,1.92,benqa_12th-Chemistry-I_0227,58,mcq,Qwen/Qwen2.5-7B-Instruct,99,english,25
0,3.96,99,3.96,benqa,48,1.92,benqa_12th-Chemistry-I_0227,58,mcq,Qwen/Qwen3-4B-Instruct-2507,99,english,25
52,6.72093023255814,185,4.3023255813953485,benqa,,,benqa_12th-Physics-II_0085,63,mcq,unicode_baseline,289,bangla,43
