bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.333333333333333,176,5.333333333333333,benqa,66,2.0,benqa_12th-Biology-II_0247,120,mcq,Qwen/Qwen3-4B-Instruct-2507,176,english,33
0,5.333333333333333,176,5.333333333333333,benqa,59,1.7878787878787878,benqa_12th-Biology-II_0247,120,mcq,microsoft/Phi-4-mini-instruct,176,english,33
75,8.35897435897436,176,4.512820512820513,benqa,,,benqa_12th-Biology-II_0287,48,mcq,unicode_baseline,326,bangla,39
75,8.35897435897436,176,4.512820512820513,benqa,139,3.5641025641025643,benqa_12th-Biology-II_0287,48,mcq,Qwen/Qwen3-4B-Instruct-2507,326,bangla,39
75,8.35897435897436,176,4.512820512820513,benqa,78,2.0,benqa_12th-Biology-II_0287,48,mcq,microsoft/Phi-4-mini-instruct,326,bangla,39
0,4.6923076923076925,183,4.6923076923076925,benqa,,,benqa_12th-Biology-II_0287,130,mcq,unicode_baseline,183,banglish_clean,39
0,4.6923076923076925,183,4.6923076923076925,benqa,80,2.051282051282051,benqa_12th-Biology-II_0287,130,mcq,Qwen/Qwen3-4B-Instruct-2507,183,banglish_clean,39
0,4.6923076923076925,183,4.6923076923076925,benqa,77,1.9743589743589745,benqa_12th-Biology-II_0287,130,mcq,microsoft/Phi-4-mini-instruct,183,banglish_clean,39
0,4.666666666666667,182,4.666666666666667,benqa,,,benqa_12th-Biology-II_0287,129,mcq,unicode_baseline,182,banglish_noisy,39
0,4.666666666666667,182,4.666666666666667,benqa,79,2.0256410256410255,benqa_12th-Biology-II_0287,129,mcq,Qwen/Qwen3-4B-Instruct-2507,182,banglish_noisy,39
0,4.666666666666667,182,4.666666666666667,benqa,77,1.9743589743589745,benqa_12th-Biology-II_0287,129,mcq,microsoft/Phi-4-mini-instruct,182,banglish_noisy,39
0,4.837837837837838,179,4.837837837837838,benqa,,,benqa_12th-Biology-II_0287,125,mcq,unicode_baseline,179,english,37
0,4.837837837837838,179,4.837837837837838,benqa,64,1.7297297297297298,benqa_12th-Biology-II_0287,125,mcq,Qwen/Qwen3-4B-Instruct-2507,179,english,37
0,4.837837837837838,179,4.837837837837838,benqa,64,1.7297297297297298,benqa_12th-Biology-II_0287,125,mcq,microsoft/Phi-4-mini-instruct,179,english,37
23,6.0,80,3.8095238095238093,benqa,,,benqa_10th-Chemistry_0194,28,mcq,unicode_baseline,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,60,2.857142857142857,benqa_10th-Chemistry_0194,28,mcq,Qwen/Qwen3-4B-Instruct-2507,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,40,1.9047619047619047,benqa_10th-Chemistry_0194,28,mcq,microsoft/Phi-4-mini-instruct,126,bangla,21
0,4.0,84,4.0,benqa,,,benqa_10th-Chemistry_0194,55,mcq,unicode_baseline,84,banglish_clean,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_clean,21
0,4.0,84,4.0,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0194,55,mcq,microsoft/Phi-4-mini-instruct,84,banglish_clean,21
0,4.0,84,4.0,benqa,,,benqa_10th-Chemistry_0194,55,mcq,unicode_baseline,84,banglish_noisy,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_noisy,21
0,4.0,84,4.0,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0194,55,mcq,microsoft/Phi-4-mini-instruct,84,banglish_noisy,21
0,4.083333333333333,98,4.083333333333333,benqa,,,benqa_10th-Chemistry_0194,66,mcq,unicode_baseline,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,Qwen/Qwen3-4B-Instruct-2507,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,microsoft/Phi-4-mini-instruct,98,english,24
41,8.7,92,4.6,benqa,,,benqa_8th-Science_0042,24,mcq,unicode_baseline,174,bangla,20
41,8.7,92,4.6,benqa,75,3.75,benqa_8th-Science_0042,24,mcq,Qwen/Qwen3-4B-Instruct-2507,174,bangla,20
41,8.7,92,4.6,benqa,48,2.4,benqa_8th-Science_0042,24,mcq,microsoft/Phi-4-mini-instruct,174,bangla,20
0,4.75,95,4.75,benqa,,,benqa_8th-Science_0042,68,mcq,unicode_baseline,95,banglish_clean,20
0,4.75,95,4.75,benqa,44,2.2,benqa_8th-Science_0042,68,mcq,Qwen/Qwen3-4B-Instruct-2507,95,banglish_clean,20
0,4.75,95,4.75,benqa,44,2.2,benqa_8th-Science_0042,68,mcq,microsoft/Phi-4-mini-instruct,95,banglish_clean,20
0,4.7,94,4.7,benqa,,,benqa_8th-Science_0042,67,mcq,unicode_baseline,94,banglish_noisy,20
0,4.7,94,4.7,benqa,43,2.15,benqa_8th-Science_0042,67,mcq,Qwen/Qwen3-4B-Instruct-2507,94,banglish_noisy,20
0,4.7,94,4.7,benqa,43,2.15,benqa_8th-Science_0042,67,mcq,microsoft/Phi-4-mini-instruct,94,banglish_noisy,20
0,4.608695652173913,106,4.608695652173913,benqa,,,benqa_8th-Science_0042,75,mcq,unicode_baseline,106,english,23
0,4.608695652173913,106,4.608695652173913,benqa,40,1.7391304347826086,benqa_8th-Science_0042,75,mcq,Qwen/Qwen3-4B-Instruct-2507,106,english,23
0,4.608695652173913,106,4.608695652173913,benqa,39,1.6956521739130435,benqa_8th-Science_0042,75,mcq,microsoft/Phi-4-mini-instruct,106,english,23
5,5.615384615384615,136,5.230769230769231,benqa,,,benqa_10th-Math-II_0326,61,mcq,unicode_baseline,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,70,2.6923076923076925,benqa_10th-Math-II_0326,61,mcq,Qwen/Qwen3-4B-Instruct-2507,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,65,2.5,benqa_10th-Math-II_0326,61,mcq,microsoft/Phi-4-mini-instruct,146,bangla,26
0,5.3076923076923075,138,5.3076923076923075,benqa,,,benqa_10th-Math-II_0326,68,mcq,unicode_baseline,138,banglish_clean,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_clean,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,microsoft/Phi-4-mini-instruct,138,banglish_clean,26
0,5.3076923076923075,138,5.3076923076923075,benqa,,,benqa_10th-Math-II_0326,68,mcq,unicode_baseline,138,banglish_noisy,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_noisy,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,microsoft/Phi-4-mini-instruct,138,banglish_noisy,26
0,5.111111111111111,138,5.111111111111111,benqa,,,benqa_10th-Math-II_0326,67,mcq,unicode_baseline,138,english,27
0,5.111111111111111,138,5.111111111111111,benqa,65,2.4074074074074074,benqa_10th-Math-II_0326,67,mcq,Qwen/Qwen3-4B-Instruct-2507,138,english,27
0,5.111111111111111,138,5.111111111111111,benqa,65,2.4074074074074074,benqa_10th-Math-II_0326,67,mcq,microsoft/Phi-4-mini-instruct,138,english,27
110,8.843137254901961,231,4.529411764705882,benqa,,,benqa_12th-Biology-I_0042,56,mcq,unicode_baseline,451,bangla,51
110,8.843137254901961,231,4.529411764705882,benqa,196,3.843137254901961,benqa_12th-Biology-I_0042,56,mcq,Qwen/Qwen3-4B-Instruct-2507,451,bangla,51
110,8.843137254901961,231,4.529411764705882,benqa,85,1.6666666666666667,benqa_12th-Biology-I_0042,56,mcq,microsoft/Phi-4-mini-instruct,451,bangla,51
0,4.7254901960784315,241,4.7254901960784315,benqa,,,benqa_12th-Biology-I_0042,176,mcq,unicode_baseline,241,banglish_clean,51
0,4.7254901960784315,241,4.7254901960784315,benqa,95,1.8627450980392157,benqa_12th-Biology-I_0042,176,mcq,Qwen/Qwen3-4B-Instruct-2507,241,banglish_clean,51
0,4.7254901960784315,241,4.7254901960784315,benqa,93,1.8235294117647058,benqa_12th-Biology-I_0042,176,mcq,microsoft/Phi-4-mini-instruct,241,banglish_clean,51
0,4.686274509803922,239,4.686274509803922,benqa,,,benqa_12th-Biology-I_0042,174,mcq,unicode_baseline,239,banglish_noisy,51
0,4.686274509803922,239,4.686274509803922,benqa,94,1.8431372549019607,benqa_12th-Biology-I_0042,174,mcq,Qwen/Qwen3-4B-Instruct-2507,239,banglish_noisy,51
0,4.686274509803922,239,4.686274509803922,benqa,92,1.803921568627451,benqa_12th-Biology-I_0042,174,mcq,microsoft/Phi-4-mini-instruct,239,banglish_noisy,51
0,4.392857142857143,246,4.392857142857143,benqa,,,benqa_12th-Biology-I_0042,177,mcq,unicode_baseline,246,english,56
0,4.392857142857143,246,4.392857142857143,benqa,78,1.3928571428571428,benqa_12th-Biology-I_0042,177,mcq,Qwen/Qwen3-4B-Instruct-2507,246,english,56
0,4.392857142857143,246,4.392857142857143,benqa,78,1.3928571428571428,benqa_12th-Biology-I_0042,177,mcq,microsoft/Phi-4-mini-instruct,246,english,56
42,9.421052631578947,95,5.0,benqa,,,benqa_10th-Chemistry_0132,24,mcq,unicode_baseline,179,bangla,19
42,9.421052631578947,95,5.0,benqa,78,4.105263157894737,benqa_10th-Chemistry_0132,24,mcq,Qwen/Qwen3-4B-Instruct-2507,179,bangla,19
42,9.421052631578947,95,5.0,benqa,52,2.736842105263158,benqa_10th-Chemistry_0132,24,mcq,microsoft/Phi-4-mini-instruct,179,bangla,19
0,5.2105263157894735,99,5.2105263157894735,benqa,,,benqa_10th-Chemistry_0132,70,mcq,unicode_baseline,99,banglish_clean,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,Qwen/Qwen3-4B-Instruct-2507,99,banglish_clean,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,microsoft/Phi-4-mini-instruct,99,banglish_clean,19
0,5.2105263157894735,99,5.2105263157894735,benqa,,,benqa_10th-Chemistry_0132,70,mcq,unicode_baseline,99,banglish_noisy,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,Qwen/Qwen3-4B-Instruct-2507,99,banglish_noisy,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,microsoft/Phi-4-mini-instruct,99,banglish_noisy,19
0,4.9523809523809526,104,4.9523809523809526,benqa,,,benqa_10th-Chemistry_0132,75,mcq,unicode_baseline,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,Qwen/Qwen3-4B-Instruct-2507,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,microsoft/Phi-4-mini-instruct,104,english,21
86,12.4,136,5.44,banglamath,,,banglamath_0541,24,short_answer,unicode_baseline,310,bangla,25
86,12.4,136,5.44,banglamath,123,4.92,banglamath_0541,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,310,bangla,25
86,12.4,136,5.44,banglamath,51,2.04,banglamath_0541,24,short_answer,microsoft/Phi-4-mini-instruct,310,bangla,25
0,5.76,144,5.76,banglamath,,,banglamath_0541,113,short_answer,unicode_baseline,144,banglish_clean,25
0,5.76,144,5.76,banglamath,55,2.2,banglamath_0541,113,short_answer,Qwen/Qwen3-4B-Instruct-2507,144,banglish_clean,25
0,5.76,144,5.76,banglamath,49,1.96,banglamath_0541,113,short_answer,microsoft/Phi-4-mini-instruct,144,banglish_clean,25
0,5.68,142,5.68,banglamath,,,banglamath_0541,111,short_answer,unicode_baseline,142,banglish_noisy,25
0,5.68,142,5.68,banglamath,54,2.16,banglamath_0541,111,short_answer,Qwen/Qwen3-4B-Instruct-2507,142,banglish_noisy,25
0,5.68,142,5.68,banglamath,49,1.96,banglamath_0541,111,short_answer,microsoft/Phi-4-mini-instruct,142,banglish_noisy,25
0,5.038461538461538,129,4.961538461538462,banglamath,,,banglamath_0541,94,short_answer,unicode_baseline,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0541,94,short_answer,Qwen/Qwen3-4B-Instruct-2507,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,37,1.4230769230769231,banglamath_0541,94,short_answer,microsoft/Phi-4-mini-instruct,131,english,26
112,9.9,271,5.42,benqa,,,benqa_10th-Biology_0215,68,mcq,unicode_baseline,495,bangla,50
112,9.9,271,5.42,benqa,223,4.46,benqa_10th-Biology_0215,68,mcq,Qwen/Qwen3-4B-Instruct-2507,495,bangla,50
112,9.9,271,5.42,benqa,128,2.56,benqa_10th-Biology_0215,68,mcq,microsoft/Phi-4-mini-instruct,495,bangla,50
0,5.72,286,5.72,benqa,,,benqa_10th-Biology_0215,195,mcq,unicode_baseline,286,banglish_clean,50
0,5.72,286,5.72,benqa,130,2.6,benqa_10th-Biology_0215,195,mcq,Qwen/Qwen3-4B-Instruct-2507,286,banglish_clean,50
0,5.72,286,5.72,benqa,122,2.44,benqa_10th-Biology_0215,195,mcq,microsoft/Phi-4-mini-instruct,286,banglish_clean,50
0,5.68,284,5.68,benqa,,,benqa_10th-Biology_0215,193,mcq,unicode_baseline,284,banglish_noisy,50
0,5.68,284,5.68,benqa,131,2.62,benqa_10th-Biology_0215,193,mcq,Qwen/Qwen3-4B-Instruct-2507,284,banglish_noisy,50
0,5.68,284,5.68,benqa,123,2.46,benqa_10th-Biology_0215,193,mcq,microsoft/Phi-4-mini-instruct,284,banglish_noisy,50
0,5.265625,337,5.265625,benqa,,,benqa_10th-Biology_0215,231,mcq,unicode_baseline,337,english,64
0,5.265625,337,5.265625,benqa,120,1.875,benqa_10th-Biology_0215,231,mcq,Qwen/Qwen3-4B-Instruct-2507,337,english,64
0,5.265625,337,5.265625,benqa,117,1.828125,benqa_10th-Biology_0215,231,mcq,microsoft/Phi-4-mini-instruct,337,english,64
75,14.833333333333334,117,6.5,banglamath,,,banglamath_0550,24,short_answer,unicode_baseline,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,99,5.5,banglamath_0550,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,267,bangla,18
75,14.833333333333334,117,6.5,banglamath,43,2.388888888888889,banglamath_0550,24,short_answer,microsoft/Phi-4-mini-instruct,267,bangla,18
0,6.944444444444445,125,6.944444444444445,banglamath,,,banglamath_0550,104,short_answer,unicode_baseline,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0550,104,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,36,2.0,banglamath_0550,104,short_answer,microsoft/Phi-4-mini-instruct,125,banglish_clean,18
0,6.777777777777778,122,6.777777777777778,banglamath,,,banglamath_0550,101,short_answer,unicode_baseline,122,banglish_noisy,18
0,6.777777777777778,122,6.777777777777778,banglamath,42,2.3333333333333335,banglamath_0550,101,short_answer,Qwen/Qwen3-4B-Instruct-2507,122,banglish_noisy,18
0,6.777777777777778,122,6.777777777777778,banglamath,36,2.0,banglamath_0550,101,short_answer,microsoft/Phi-4-mini-instruct,122,banglish_noisy,18
0,5.357142857142857,150,5.357142857142857,banglamath,,,banglamath_0550,115,short_answer,unicode_baseline,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,37,1.3214285714285714,banglamath_0550,115,short_answer,Qwen/Qwen3-4B-Instruct-2507,150,english,28
0,5.357142857142857,150,5.357142857142857,banglamath,35,1.25,banglamath_0550,115,short_answer,microsoft/Phi-4-mini-instruct,150,english,28
94,11.161290322580646,156,5.032258064516129,banglamath,,,banglamath_1695,24,short_answer,unicode_baseline,346,bangla,31
94,11.161290322580646,156,5.032258064516129,banglamath,147,4.741935483870968,banglamath_1695,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,346,bangla,31
94,11.161290322580646,156,5.032258064516129,banglamath,67,2.161290322580645,banglamath_1695,24,short_answer,microsoft/Phi-4-mini-instruct,346,bangla,31
0,5.935483870967742,184,5.935483870967742,banglamath,,,banglamath_1695,137,short_answer,unicode_baseline,184,banglish_clean,31
0,5.935483870967742,184,5.935483870967742,banglamath,77,2.4838709677419355,banglamath_1695,137,short_answer,Qwen/Qwen3-4B-Instruct-2507,184,banglish_clean,31
0,5.935483870967742,184,5.935483870967742,banglamath,69,2.225806451612903,banglamath_1695,137,short_answer,microsoft/Phi-4-mini-instruct,184,banglish_clean,31
0,5.612903225806452,174,5.612903225806452,banglamath,,,banglamath_1695,127,short_answer,unicode_baseline,174,banglish_noisy,31
0,5.612903225806452,174,5.612903225806452,banglamath,68,2.193548387096774,banglamath_1695,127,short_answer,Qwen/Qwen3-4B-Instruct-2507,174,banglish_noisy,31
0,5.612903225806452,174,5.612903225806452,banglamath,60,1.935483870967742,banglamath_1695,127,short_answer,microsoft/Phi-4-mini-instruct,174,banglish_noisy,31
0,5.1891891891891895,192,5.1891891891891895,banglamath,,,banglamath_1695,138,short_answer,unicode_baseline,192,english,37
0,5.1891891891891895,192,5.1891891891891895,banglamath,57,1.5405405405405406,banglamath_1695,138,short_answer,Qwen/Qwen3-4B-Instruct-2507,192,english,37
0,5.1891891891891895,192,5.1891891891891895,banglamath,55,1.4864864864864864,banglamath_1695,138,short_answer,microsoft/Phi-4-mini-instruct,192,english,37
39,9.294117647058824,80,4.705882352941177,banglamath,,,banglamath_0182,24,short_answer,unicode_baseline,158,bangla,17
39,9.294117647058824,80,4.705882352941177,banglamath,63,3.7058823529411766,banglamath_0182,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,158,bangla,17
39,9.294117647058824,80,4.705882352941177,banglamath,29,1.7058823529411764,banglamath_0182,24,short_answer,microsoft/Phi-4-mini-instruct,158,bangla,17
0,4.9411764705882355,84,4.9411764705882355,banglamath,,,banglamath_0182,61,short_answer,unicode_baseline,84,banglish_clean,17
0,4.9411764705882355,84,4.9411764705882355,banglamath,29,1.7058823529411764,banglamath_0182,61,short_answer,Qwen/Qwen3-4B-Instruct-2507,84,banglish_clean,17
0,4.9411764705882355,84,4.9411764705882355,banglamath,25,1.4705882352941178,banglamath_0182,61,short_answer,microsoft/Phi-4-mini-instruct,84,banglish_clean,17
0,4.9411764705882355,84,4.9411764705882355,banglamath,,,banglamath_0182,61,short_answer,unicode_baseline,84,banglish_noisy,17
0,4.9411764705882355,84,4.9411764705882355,banglamath,29,1.7058823529411764,banglamath_0182,61,short_answer,Qwen/Qwen3-4B-Instruct-2507,84,banglish_noisy,17
0,4.9411764705882355,84,4.9411764705882355,banglamath,25,1.4705882352941178,banglamath_0182,61,short_answer,microsoft/Phi-4-mini-instruct,84,banglish_noisy,17
0,4.4,88,4.4,banglamath,,,banglamath_0182,60,short_answer,unicode_baseline,88,english,20
0,4.4,88,4.4,banglamath,30,1.5,banglamath_0182,60,short_answer,Qwen/Qwen3-4B-Instruct-2507,88,english,20
0,4.4,88,4.4,banglamath,27,1.35,banglamath_0182,60,short_answer,microsoft/Phi-4-mini-instruct,88,english,20
32,10.307692307692308,70,5.384615384615385,banglamath,,,banglamath_0229,24,short_answer,unicode_baseline,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,53,4.076923076923077,banglamath_0229,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,21,1.6153846153846154,banglamath_0229,24,short_answer,microsoft/Phi-4-mini-instruct,134,bangla,13
0,6.153846153846154,80,6.153846153846154,banglamath,,,banglamath_0229,63,short_answer,unicode_baseline,80,banglish_clean,13
0,6.153846153846154,80,6.153846153846154,banglamath,26,2.0,banglamath_0229,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,80,banglish_clean,13
0,6.153846153846154,80,6.153846153846154,banglamath,24,1.8461538461538463,banglamath_0229,63,short_answer,microsoft/Phi-4-mini-instruct,80,banglish_clean,13
0,5.846153846153846,76,5.846153846153846,banglamath,,,banglamath_0229,59,short_answer,unicode_baseline,76,banglish_noisy,13
0,5.846153846153846,76,5.846153846153846,banglamath,25,1.9230769230769231,banglamath_0229,59,short_answer,Qwen/Qwen3-4B-Instruct-2507,76,banglish_noisy,13
0,5.846153846153846,76,5.846153846153846,banglamath,23,1.7692307692307692,banglamath_0229,59,short_answer,microsoft/Phi-4-mini-instruct,76,banglish_noisy,13
0,5.5,66,5.5,banglamath,,,banglamath_0229,49,short_answer,unicode_baseline,66,english,12
0,5.5,66,5.5,banglamath,18,1.5,banglamath_0229,49,short_answer,Qwen/Qwen3-4B-Instruct-2507,66,english,12
0,5.5,66,5.5,banglamath,16,1.3333333333333333,banglamath_0229,49,short_answer,microsoft/Phi-4-mini-instruct,66,english,12
61,12.5,103,5.722222222222222,banglamath,,,banglamath_0519,24,short_answer,unicode_baseline,225,bangla,18
61,12.5,103,5.722222222222222,banglamath,88,4.888888888888889,banglamath_0519,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,225,bangla,18
61,12.5,103,5.722222222222222,banglamath,36,2.0,banglamath_0519,24,short_answer,microsoft/Phi-4-mini-instruct,225,bangla,18
0,6.0,108,6.0,banglamath,,,banglamath_0519,85,short_answer,unicode_baseline,108,banglish_clean,18
0,6.0,108,6.0,banglamath,40,2.2222222222222223,banglamath_0519,85,short_answer,Qwen/Qwen3-4B-Instruct-2507,108,banglish_clean,18
0,6.0,108,6.0,banglamath,35,1.9444444444444444,banglamath_0519,85,short_answer,microsoft/Phi-4-mini-instruct,108,banglish_clean,18
0,5.944444444444445,107,5.944444444444445,banglamath,,,banglamath_0519,84,short_answer,unicode_baseline,107,banglish_noisy,18
0,5.944444444444445,107,5.944444444444445,banglamath,40,2.2222222222222223,banglamath_0519,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,107,banglish_noisy,18
0,5.944444444444445,107,5.944444444444445,banglamath,35,1.9444444444444444,banglamath_0519,84,short_answer,microsoft/Phi-4-mini-instruct,107,banglish_noisy,18
0,5.125,123,5.125,banglamath,,,banglamath_0519,92,short_answer,unicode_baseline,123,english,24
0,5.125,123,5.125,banglamath,32,1.3333333333333333,banglamath_0519,92,short_answer,Qwen/Qwen3-4B-Instruct-2507,123,english,24
0,5.125,123,5.125,banglamath,29,1.2083333333333333,banglamath_0519,92,short_answer,microsoft/Phi-4-mini-instruct,123,english,24
82,12.416666666666666,132,5.5,banglamath,,,banglamath_1703,24,short_answer,unicode_baseline,298,bangla,24
82,12.416666666666666,132,5.5,banglamath,119,4.958333333333333,banglamath_1703,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,298,bangla,24
82,12.416666666666666,132,5.5,banglamath,50,2.0833333333333335,banglamath_1703,24,short_answer,microsoft/Phi-4-mini-instruct,298,bangla,24
0,6.166666666666667,148,6.166666666666667,banglamath,,,banglamath_1703,114,short_answer,unicode_baseline,148,banglish_clean,24
0,6.166666666666667,148,6.166666666666667,banglamath,59,2.4583333333333335,banglamath_1703,114,short_answer,Qwen/Qwen3-4B-Instruct-2507,148,banglish_clean,24
0,6.166666666666667,148,6.166666666666667,banglamath,49,2.0416666666666665,banglamath_1703,114,short_answer,microsoft/Phi-4-mini-instruct,148,banglish_clean,24
0,6.041666666666667,145,6.041666666666667,banglamath,,,banglamath_1703,111,short_answer,unicode_baseline,145,banglish_noisy,24
0,6.041666666666667,145,6.041666666666667,banglamath,58,2.4166666666666665,banglamath_1703,111,short_answer,Qwen/Qwen3-4B-Instruct-2507,145,banglish_noisy,24
0,6.041666666666667,145,6.041666666666667,banglamath,47,1.9583333333333333,banglamath_1703,111,short_answer,microsoft/Phi-4-mini-instruct,145,banglish_noisy,24
0,5.538461538461538,144,5.538461538461538,banglamath,,,banglamath_1703,107,short_answer,unicode_baseline,144,english,26
0,5.538461538461538,144,5.538461538461538,banglamath,44,1.6923076923076923,banglamath_1703,107,short_answer,Qwen/Qwen3-4B-Instruct-2507,144,english,26
0,5.538461538461538,144,5.538461538461538,banglamath,39,1.5,banglamath_1703,107,short_answer,microsoft/Phi-4-mini-instruct,144,english,26
116,12.131578947368421,227,5.973684210526316,benqa,,,benqa_8th-Science_0078,44,mcq,unicode_baseline,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,205,5.394736842105263,benqa_8th-Science_0078,44,mcq,Qwen/Qwen3-4B-Instruct-2507,461,bangla,38
116,12.131578947368421,227,5.973684210526316,benqa,103,2.710526315789474,benqa_8th-Science_0078,44,mcq,microsoft/Phi-4-mini-instruct,461,bangla,38
0,6.447368421052632,245,6.447368421052632,benqa,,,benqa_8th-Science_0078,168,mcq,unicode_baseline,245,banglish_clean,38
0,6.447368421052632,245,6.447368421052632,benqa,106,2.789473684210526,benqa_8th-Science_0078,168,mcq,Qwen/Qwen3-4B-Instruct-2507,245,banglish_clean,38
0,6.447368421052632,245,6.447368421052632,benqa,98,2.5789473684210527,benqa_8th-Science_0078,168,mcq,microsoft/Phi-4-mini-instruct,245,banglish_clean,38
0,6.368421052631579,242,6.368421052631579,benqa,,,benqa_8th-Science_0078,165,mcq,unicode_baseline,242,banglish_noisy,38
0,6.368421052631579,242,6.368421052631579,benqa,105,2.763157894736842,benqa_8th-Science_0078,165,mcq,Qwen/Qwen3-4B-Instruct-2507,242,banglish_noisy,38
0,6.368421052631579,242,6.368421052631579,benqa,97,2.5526315789473686,benqa_8th-Science_0078,165,mcq,microsoft/Phi-4-mini-instruct,242,banglish_noisy,38
0,5.415094339622642,287,5.415094339622642,benqa,,,benqa_8th-Science_0078,199,mcq,unicode_baseline,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,94,1.7735849056603774,benqa_8th-Science_0078,199,mcq,Qwen/Qwen3-4B-Instruct-2507,287,english,53
0,5.415094339622642,287,5.415094339622642,benqa,88,1.6603773584905661,benqa_8th-Science_0078,199,mcq,microsoft/Phi-4-mini-instruct,287,english,53
52,9.952380952380953,105,5.0,benqa,,,benqa_12th-Biology-I_0277,24,mcq,unicode_baseline,209,bangla,21
52,9.952380952380953,105,5.0,benqa,93,4.428571428571429,benqa_12th-Biology-I_0277,24,mcq,Qwen/Qwen3-4B-Instruct-2507,209,bangla,21
52,9.952380952380953,105,5.0,benqa,54,2.5714285714285716,benqa_12th-Biology-I_0277,24,mcq,microsoft/Phi-4-mini-instruct,209,bangla,21
0,5.190476190476191,109,5.190476190476191,benqa,,,benqa_12th-Biology-I_0277,80,mcq,unicode_baseline,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,Qwen/Qwen3-4B-Instruct-2507,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,microsoft/Phi-4-mini-instruct,109,banglish_clean,21
0,5.142857142857143,108,5.142857142857143,benqa,,,benqa_12th-Biology-I_0277,79,mcq,unicode_baseline,108,banglish_noisy,21
0,5.142857142857143,108,5.142857142857143,benqa,48,2.2857142857142856,benqa_12th-Biology-I_0277,79,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_noisy,21
