id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
benqa_12th-Biology-II_0247,benqa,mcq,choice,B,lower_priority,1,,kot->koto (1),True,False,same_correct,same_wrong,"P \rightarrow DdEe \times ddEE উদ্দীপকে উল্লিখিত ক্রস দ্বারা মূক ও বধির সন্তান হবার সম্ভাবনা কত?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P\rightarrow DdEe\times ddEE Which is the possiblity of producing deaf and dump offspring by above mentioned cross?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona kot?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona koto?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona koto?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-I_0042,benqa,mcq,choice,D,lower_priority,1,,konoti->konti (1),True,True,same_correct,same_correct,"সাইকাসের প্রধান মূল নষ্ট হওয়ার ফলে- i. অস্থানিক মূল সৃষ্টি হয় ii. Anabaena দ্বারা আক্রান্ত হয় iii. এর আকৃতি সামুদ্রিক প্রবালের মত হয় নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii, ও iii
Answer with only A, B, C, or D.","In case of damage of the ta root of cycas- i. produces adventitious roof ii. attached by anabaena iii. its shape is as like as sea coral Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,lower_priority,1,,konoti->konti (1),True,False,same_correct,same_wrong,"ঘুমের ঔষধ হিসেবে ব্যবহৃত হয় কোনটি?
A. ফরমালডিহাইড
B. অ্যাসিটালডিহাইড
C. প্যারালডিহাইড
D. মেটালডিহাইড
Answer with only A, B, C, or D.","Which one is used as a medicine of sleep?
A. Formaldehyde
B. Acetaldehyde
C. Paraldehyde
D. Metaldehyde
Answer with only A, B, C, or D.","ghumer oushodh hisebe byobohrit hoy konoti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.","ghumer oushodh hisebe byobohrit hoy konti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.","ghumer oushodh hisebe byobohrit hoy konti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,lower_priority,1,,konoti->konti (1),True,True,same_correct,same_correct,"বেনজিনের কার্বন-কার্বন দ্বি-বন্ধন কোন অরবিটারলের অধিক্রমণে সৃষ্টি হয়? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} নিচের কোনটি সঠিক?
A. i
B. iii
C. i ও ii
D. ii ও iii
Answer with only A, B, C, or D.","Carbon-carbon double bond of benzene is created by which kind of orbital overlaping? i. SP^{2} - SP^{2} ii. P - P iii. SP^{2} - SP^{3} Which one is correct?
A. i
B. iii
C. i and ii
D. ii and iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"27^oC তাপমাত্রায় O_2 এর RMS মান কত?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","What is the RMS value of O_{2} at 27\degree C temperature?
A. 453.23ms^{-1}
B. 463.34ms^{-1}
C. 473.45ms^{-1}
D. 483.56ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man kot?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man koto?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man koto?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,lower_priority,1,,kot->koto (1),True,False,same_correct,same_wrong,"1% NaOH দ্রবণের pH কত?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","What is pH of 1% NaOH solution?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH kot?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH koto?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH koto?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"CaF_{2}-এর সম্পৃক্ত জলীয় দ্রবণে ফ্লোরাইড আয়নের ঘনমাত্রা 0.00655 gL^{-1} হলে CaF_{2} এর দ্রাব্যতা গুণফল কত হবে?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","Conecntration of F^{-} ion in saturated sol^{n} of CaF_{2} is 0.00655 gL^{-1}; What is its solubility product?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol kot hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"পানির অণুতে \angle HOH এর মান কত?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","What is the \angle HOH value in water molecule?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man kot?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man koto?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man koto?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"ভিনেগারে কত শতাংশ পানি বিদ্যমান?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","What percentage of water contain in vinegar?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","bhinegare kot shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","bhinegare koto shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","bhinegare koto shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Math-II_0230,benqa,mcq,choice,D,lower_priority,1,tb_virama_b,konoti->konti (1),True,True,same_correct,same_correct,"5 একক দূরত্বে A ও B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তরাল বলদ্বয়- i. অসদৃশ হলে লব্ধির মান 4 একক ii. সদৃশ এবং লব্ধি C বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক iii. সদৃশ হলে লব্ধির মান 14 একক নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Two parallel forces of magnitudes 9 and 5 act at the points A and B respectively whose distance is 5 units- i. if unlike parallel, then resultant is 4 units ii. if like parallel and resultant act on a point C then BC = \frac{45}{14} units iii. if like parallel, then resultant is 14 units Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Math-I_0120,benqa,mcq,choice,D,lower_priority,1,ksh_heavy,konoti->konti (1),False,True,same_wrong,same_correct,"(3, -4) বিন্দুগামী এবং x-অক্ষের সমান্তরাল সরলরেখার সমীকরণ কোনটি?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","Which one of the following is the equation of straight line passing through the point (3, -4) and is parallel to x-axis?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konoti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Math-I_0202,benqa,mcq,choice,B,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"\int \frac{cosx}{\sqrt{sinx}} dx = কত?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = what?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = kot?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = koto?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = koto?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Math-I_0310,benqa,mcq,choice,B,lower_priority,1,,konoti->konti (1),True,True,same_correct,same_correct,"\frac{d}{dx}(log_{10}x) এর মান কোনটি?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) = ?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konoti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Math-I_0383,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),True,True,same_correct,same_correct,"\frac{d}{dx} (log_{5}x) = কত?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = ?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = kot?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = koto?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = koto?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0131,benqa,mcq,choice,B,lower_priority,1,,konoti->konti (1),True,False,same_correct,same_wrong,"থার্মোমিতির মূল সমীকরণ নিচের কোনটি?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","What is the right fundamental equation of thermometry in the below?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","tharmomitir mul somikoron nicher konti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.",,bad,option formula appears malformed
benqa_12th-Physics-I_0079,benqa,mcq,choice,C,lower_priority,1,,konoti->konti (1),True,True,same_correct,same_correct,"পরম শূন্য তাপমাত্রা কোনটি?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","Which one is the absolute zero temperature?
A. 273\degree C
B. 0\degree C
C. - 273\degree C
D. - 373\degree C
Answer with only A, B, C, or D.","porom shuny tapomatra konoti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","porom shuny tapomatra konti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","porom shuny tapomatra konti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-I_0106,benqa,mcq,choice,D,lower_priority,1,,konoti->konti (1),False,True,same_wrong,same_correct,"নিচের কোনটি শূন্য দশার সমতুল্য?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","Which one of the following is equivalent to zero phase?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konoti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-I_0133,benqa,mcq,choice,C,lower_priority,1,,konoti->konti (1),True,False,same_correct,same_wrong,"\frac{3}{2} মোল গ্যাসের জন্য আদর্শ গ্যাস সমীকরণ হবে কোনটি?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","The equation of ideal gas for \frac{3}{2} mol is-
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT} = \frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konoti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Science_0014,benqa,mcq,choice,D,lower_priority,1,ksh_heavy,konoti->konti (1),True,True,same_correct,same_correct,"অ্যানিমিয়া রোগের লক্ষণ- i. ওজন কমে যাওয়া ii. খাওয়ায় অনীহা iii. দুর্বল লাগা নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","The symptoms of anemia is- i. loss of weight ii. Loss of appetite iii. Weakness Which one is correct?
A. i & ii
B. i & iii
C. ii & iii
D. i, ii & iii
Answer with only A, B, C, or D.","animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Science_0078,benqa,mcq,choice,C,lower_priority,1,ksh_heavy,kot->koto (1),False,True,same_wrong,same_correct,"আলো কাচ থেকে বায়ু মাধ্যমে যাওয়ার সময় আপতন কোণ ৩২^{\circ} হলে প্রতিসরিত রশ্নিটি মাধ্যমের বিভেদতল বরাবর যায়। এক্ষেত্রে প্রতিসরণ কোণের মান কত?
A. ০^{\circ}
B. ৩২^{\circ}
C. ৯০^{\circ}
D. ১৮০^{\circ}
Answer with only A, B, C, or D.","When a ray of light enters to wind medium from glass medium if the angle of incidence is 32 the refraton ray goes through the surface of separation medium. In this case whate is the refraction anlge?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man kot?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man koto?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man koto?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
