id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_12th-Chemistry-II_0117,benqa,banglish_noisy,True,konoti->konti (1),"alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0034,benqa,banglish_clean,True,konoti->konti (1),"kshudrantrer kshudr ongsh konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0034,benqa,banglish_noisy,True,konoti->konti (1),"ksudrantrer ksudr ongs konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.","ksudrantrer ksudr ongs konti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,benqa,banglish_clean,True,konoti->konti (1),"haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,benqa,banglish_noisy,True,konoti->konti (1),"haigen‌s er nitir sahajye byakya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
banglamath_1696,banglamath,banglish_clean,True,kot->koto (1),"20 gram lobon diye 10% lobonomishrit shorobot banate kot litar panir dorokar?
Return only the final answer.","20 gram lobon diye 10% lobonomishrit shorobot banate koto litar panir dorokar?
Return only the final answer."
banglamath_1696,banglamath,banglish_noisy,True,kot->koto (1),"20 gram lobon diye 10% lobonomisrit sorobot banate kot litar panir dorokar?
Return only the final answer.","20 gram lobon diye 10% lobonomisrit sorobot banate koto litar panir dorokar?
Return only the final answer."
banglamath_0531,banglamath,banglish_clean,True,kot->koto (1),"ek khond jomite 500 keji 700 gram alu hole 11 khond jomite kot alu hobe
Return only the final answer.","ek khond jomite 500 keji 700 gram alu hole 11 khond jomite koto alu hobe
Return only the final answer."
banglamath_0531,banglamath,banglish_noisy,True,kot->koto (1),"ek kond jomite 500 keji 700 gram alu hole 11 kond jomite kot alu hobe
Return only the final answer.","ek kond jomite 500 keji 700 gram alu hole 11 kond jomite koto alu hobe
Return only the final answer."
benqa_12th-Chemistry-II_0305,benqa,banglish_clean,True,kot->koto (1),"27^oC tapomatray O_2 er RMS man kot?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man koto?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,benqa,banglish_noisy,True,kot->koto (1),"27^oC tapomatray O_2 er RMS man kot?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man koto?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,banglish_clean,False,,"iureniyamer chein bikriyar dwitiy dhape kototi niutron nirgot hoy?
A. 2 ti
B. 3 ti
C. 6 ti
D. 9 ti
Answer with only A, B, C, or D.","iureniyamer chein bikriyar dwitiy dhape kototi niutron nirgot hoy?
A. 2 ti
B. 3 ti
C. 6 ti
D. 9 ti
Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,banglish_noisy,False,,"iureniyamer chein bikriyar dwitiy dhape kototi niutron nirgot hoy?
A. 2 ti
B. 3 ti
C. 6 ti
D. 9 ti
Answer with only A, B, C, or D.","iureniyamer chein bikriyar dwitiy dhape kototi niutron nirgot hoy?
A. 2 ti
B. 3 ti
C. 6 ti
D. 9 ti
Answer with only A, B, C, or D."
benqa_10th-Physics_0150,benqa,banglish_clean,True,konoti->konti (1),"konoti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.","konti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D."
benqa_10th-Physics_0150,benqa,banglish_noisy,True,konoti->konti (1),"konoti skelar rasi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.","konti skelar rasi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D."
banglamath_0526,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),"ekoti tribhujer bhumi 10 mitar o uchchota 6 mitar hole kshetrofol kot
Return only the final answer.","ekti tribhujer bhumi 10 mitar o ucchota 6 mitar hole khetrofol koto
Return only the final answer."
banglamath_0526,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1); uchchota->ucchota (1),"ekoti trivujer vumi 10 mitar o uchchota 6 mitar hole ksetrofol kot
Return only the final answer.","ekti trivujer vumi 10 mitar o ucchota 6 mitar hole ksetrofol koto
Return only the final answer."
benqa_10th-Chemistry_0110,benqa,banglish_clean,True,konoti->konti (1),"chuner panir songket konoti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0110,benqa,banglish_noisy,True,konoti->konti (1),"chuner panir songket konoti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0357,benqa,banglish_clean,True,konoti->konti (1),"\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konoti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D."
benqa_10th-Math-II_0357,benqa,banglish_noisy,True,konoti->konti (1),"\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konoti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0013,benqa,banglish_clean,True,konoti->konti (1),"ghumer oushodh hisebe byobohrit hoy konoti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.","ghumer oushodh hisebe byobohrit hoy konti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0013,benqa,banglish_noisy,True,konoti->konti (1),"ghumer ousodh hisebe byobohrit hoy konoti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.","ghumer ousodh hisebe byobohrit hoy konti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D."
benqa_8th-Science_0202,benqa,banglish_clean,True,konoti->konti (1),"sothik khaddo-shringkhol konoti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.","sothik khaddo-shringkhol konti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D."
benqa_8th-Science_0202,benqa,banglish_noisy,True,konoti->konti (1),"sothik kaddo-sringkol konoti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chotomach
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.","sothik kaddo-sringkol konti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chotomach
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D."
benqa_8th-Science_0078,benqa,banglish_clean,True,kot->koto (1),"alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man kot?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man koto?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D."
benqa_8th-Science_0078,benqa,banglish_noisy,True,kot->koto (1),"alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit rosniti madhyomer bivedotol borabor jay. eksetre protisoron koner man kot?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit rosniti madhyomer bivedotol borabor jay. eksetre protisoron koner man koto?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,banglish_clean,True,kot->koto (1),"\int \frac{cosx}{\sqrt{sinx}} dx = kot?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = koto?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,banglish_noisy,True,kot->koto (1),"\int \frac{cosx}{\sqrt{sinx}} dx = kot?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = koto?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0213,benqa,banglish_clean,True,ekoti->ekti (1),"ruddhotapiy prokriyay ekoti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0213,benqa,banglish_noisy,True,ekoti->ekti (1),"ruddhotapiy prokriyay ekoti adors gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekti adors gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D."
banglamath_1684,banglamath,banglish_clean,True,kot->koto (1),"karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos kot?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos koto?
Return only the final answer."
banglamath_1684,banglamath,banglish_noisy,True,kot->koto (1),"karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somosti 29 bochor. 6 bochor purbe tader boyoser somosti chil 12 bochor. putroder bortoman boyos kot?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somosti 29 bochor. 6 bochor purbe tader boyoser somosti chil 12 bochor. putroder bortoman boyos koto?
Return only the final answer."
banglamath_0186,banglamath,banglish_clean,True,kot->koto (1),"2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer kot din cholobe
Return only the final answer.","2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer koto din cholobe
Return only the final answer."
banglamath_0186,banglamath,banglish_noisy,True,kot->koto (1),"2 kuintal chale 15 jon chatrer 30 din chole. oy chale 20 jon chatrer kot din cholobe
Return only the final answer.","2 kuintal chale 15 jon chatrer 30 din chole. oy chale 20 jon chatrer koto din cholobe
Return only the final answer."
banglamath_0231,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti kolom 20% labhe 24 takay bikroy korole kroyomuly kot
Return only the final answer.","ekti kolom 20% labhe 24 takay bikroy korole kroyomuly koto
Return only the final answer."
banglamath_0231,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti kolom 20% lave 24 takay bikroy korole kroyomuly kot
Return only the final answer.","ekti kolom 20% lave 24 takay bikroy korole kroyomuly koto
Return only the final answer."
benqa_8th-Science_0159,benqa,banglish_clean,True,konoti->konti (1),"nicher konoti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.","nicher konti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D."
benqa_8th-Science_0159,benqa,banglish_noisy,True,konoti->konti (1),"nicher konoti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.","nicher konti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D."
benqa_10th-Physics_0280,benqa,banglish_clean,True,konoti->konti (1),"tamar rodhokotb konoti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotb konti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D."
benqa_10th-Physics_0280,benqa,banglish_noisy,True,konoti->konti (1),"tamar rodhokotb konoti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotb konti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0132,benqa,banglish_clean,True,konoti->konti (1),"bisforok podarth konoti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.","bisforok podarth konti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0132,benqa,banglish_noisy,True,konoti->konti (1),"bisforok podarth konoti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.","bisforok podarth konti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0228,benqa,banglish_clean,True,ekoti->ekti (1); konoti->konti (1),"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekoti ridoks bikriya nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekti ridoks bikriya nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0228,benqa,banglish_noisy,True,ekoti->ekti (1); konoti->konti (1),"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekoti ridoks bikriya nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekti ridoks bikriya nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0254,benqa,banglish_clean,True,konoti->konti (1); kshetre->khetre (1),"mohakorsh kshetr prabolyer matrar kshetre konoti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakorsh kshetr prabolyer matrar khetre konti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0254,benqa,banglish_noisy,True,konoti->konti (1),"mohakors ksetr prabolyer matrar ksetre konoti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakors ksetr prabolyer matrar ksetre konti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D."
benqa_10th-Biology_0057,benqa,banglish_clean,True,konoti->konti (1),"goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Biology_0057,benqa,banglish_noisy,True,konoti->konti (1),"goni saheb tar bagane emon kichu gach lagiyechen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechen- i. vutta ii. begun iii. ak nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichu gach lagiyechen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechen- i. vutta ii. begun iii. ak nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0247,benqa,banglish_clean,True,kot->koto (1),"P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona kot?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona koto?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0247,benqa,banglish_noisy,True,kot->koto (1),"P \rightarrow DdEe \times ddEE uddipoke ullikit kros dwara muk o bodhir sontan hobar somvabona kot?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikit kros dwara muk o bodhir sontan hobar somvabona koto?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,benqa,banglish_clean,False,,"udbhider ontohstiliy ongsh hochchhe-
A. haipodarmis
B. epidarmis
C. mojjaroshmi
D. karteks
Answer with only A, B, C, or D.","udbhider ontohstiliy ongsh hochchhe-
A. haipodarmis
B. epidarmis
C. mojjaroshmi
D. karteks
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,benqa,banglish_noisy,False,,"udvider ontohstiliy ongs hochche-
A. haipodarmis
B. epidarmis
C. mojjarosmi
D. karteks
Answer with only A, B, C, or D.","udvider ontohstiliy ongs hochche-
A. haipodarmis
B. epidarmis
C. mojjarosmi
D. karteks
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0235,benqa,banglish_clean,True,konoti->konti (1),"nicher konoti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0235,benqa,banglish_noisy,True,konoti->konti (1),"nicher konoti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D."
banglamath_1697,banglamath,banglish_clean,True,kot->koto (1),"30 ke 1/2 diye bhag kore 10 jog korole kot hoy?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korole koto hoy?
Return only the final answer."
banglamath_1697,banglamath,banglish_noisy,True,kot->koto (1),"30 ke 1/2 diye vag kore 10 jog korole kot hoy?
Return only the final answer.","30 ke 1/2 diye vag kore 10 jog korole koto hoy?
Return only the final answer."
benqa_8th-Science_0024,benqa,banglish_clean,False,,"maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy?
A. profej
B. metafej
C. enafej
D. telofej
Answer with only A, B, C, or D.","maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy?
A. profej
B. metafej
C. enafej
D. telofej
Answer with only A, B, C, or D."
benqa_8th-Science_0024,benqa,banglish_noisy,False,,"maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy?
A. profej
B. metafej
C. enafej
D. telofej
Answer with only A, B, C, or D.","maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy?
A. profej
B. metafej
C. enafej
D. telofej
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,benqa,banglish_clean,False,,"rokt jomat bandhote kon dhatob ayon sohayota kore?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer with only A, B, C, or D.","rokt jomat bandhote kon dhatob ayon sohayota kore?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,benqa,banglish_noisy,False,,"rokt jomat bandhote kon dhatob ayon sohayota kore?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer with only A, B, C, or D.","rokt jomat bandhote kon dhatob ayon sohayota kore?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0277,benqa,banglish_clean,False,,"konotike ghas gotr bola hoy?
A. solanesi
B. saikyadesi
C. malobhesi
D. poyesi
Answer with only A, B, C, or D.","konotike ghas gotr bola hoy?
A. solanesi
B. saikyadesi
C. malobhesi
D. poyesi
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0277,benqa,banglish_noisy,False,,"konotike ghas gotr bola hoy?
A. solanesi
B. saikyadesi
C. malovesi
D. poyesi
Answer with only A, B, C, or D.","konotike ghas gotr bola hoy?
A. solanesi
B. saikyadesi
C. malovesi
D. poyesi
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0194,benqa,banglish_clean,False,,"nicher kon mouloti odhik sokriy?
A. O
B. P
C. N
D. F
Answer with only A, B, C, or D.","nicher kon mouloti odhik sokriy?
A. O
B. P
C. N
D. F
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0194,benqa,banglish_noisy,False,,"nicher kon mouloti odhik sokriy?
A. O
B. P
C. N
D. F
Answer with only A, B, C, or D.","nicher kon mouloti odhik sokriy?
A. O
B. P
C. N
D. F
Answer with only A, B, C, or D."
banglamath_0187,banglamath,banglish_clean,True,ekoti->ekti (1); korote->korte (2),"ekoti bandh toiri korote 360 jon shromiker 25 din lage. 18 dine kajoti shesh korote kotojon otirikt shromik lagobe
Return only the final answer.","ekti bandh toiri korte 360 jon shromiker 25 din lage. 18 dine kajoti shesh korte kotojon otirikt shromik lagobe
Return only the final answer."
banglamath_0187,banglamath,banglish_noisy,True,ekoti->ekti (1); korote->korte (2),"ekoti bandh toyri korote 360 jon sromiker 25 din lage. 18 dine kajoti ses korote kotojon otirikt sromik lagobe
Return only the final answer.","ekti bandh toyri korte 360 jon sromiker 25 din lage. 18 dine kajoti ses korte kotojon otirikt sromik lagobe
Return only the final answer."
