request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Chemistry-I_0218::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,88,1,0,89,0.909,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0218::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,85,1,0,86,0.846,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0218::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.295,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0227::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,81,1,0,82,0.971,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0227::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.120,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-I_0227::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,78,1,0,79,0.914,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-I_0260::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,76,1,0,77,1.232,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0260::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,77,1,0,78,1.438,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-I_0260::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,70,1,0,71,1.441,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0286::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,85,1,0,86,1.412,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0286::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,85,1,0,86,1.445,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0286::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,81,1,0,82,1.854,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0303::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,77,1,0,78,1.430,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0303::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,75,1,0,76,2.323,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0303::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,70,1,0,71,2.238,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0328::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,86,1,0,87,0.987,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0328::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,76,1,0,77,1.444,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0328::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,74,1,0,75,1.450,DEEPSEEK_API_KEY,B
benqa_12th-Math-II_0043::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0043,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,109,1,0,110,0.985,DEEPSEEK_API_KEY,D
benqa_12th-Math-II_0043::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0043,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,105,1,0,106,1.234,DEEPSEEK_API_KEY,D
benqa_12th-Math-II_0043::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0043,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,94,1,0,95,1.243,DEEPSEEK_API_KEY,D
benqa_12th-Math-II_0214::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0214,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,110,1,0,111,0.879,DEEPSEEK_API_KEY,C
benqa_12th-Math-II_0214::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,110,1,0,111,1.046,DEEPSEEK_API_KEY,C
benqa_12th-Math-II_0214::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0214,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,111,1,0,112,1.382,DEEPSEEK_API_KEY,C
benqa_12th-Math-II_0230::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0230,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,178,1,0,179,0.986,DEEPSEEK_API_KEY,B
benqa_12th-Math-II_0230::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0230,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,164,1,0,165,1.170,DEEPSEEK_API_KEY,D
benqa_12th-Math-II_0230::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0230,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,145,1,0,146,1.004,DEEPSEEK_API_KEY,D
benqa_12th-Math-II_0234::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0234,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,128,1,0,129,1.026,DEEPSEEK_API_KEY,A
benqa_12th-Math-II_0234::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0234,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,127,1,0,128,1.127,DEEPSEEK_API_KEY,A
benqa_12th-Math-II_0234::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-II_0234,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,124,1,0,125,1.813,DEEPSEEK_API_KEY,A
benqa_12th-Math-I_0029::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0029,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,163,1,0,164,2.452,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0029::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0029,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,158,1,0,159,1.896,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0029::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0029,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,147,1,0,148,1.144,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0088::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0088,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,91,1,0,92,1.111,DEEPSEEK_API_KEY,C
benqa_12th-Math-I_0088::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,89,1,0,90,0.945,DEEPSEEK_API_KEY,C
benqa_12th-Math-I_0088::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0088,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,87,1,0,88,0.949,DEEPSEEK_API_KEY,C
benqa_12th-Math-I_0120::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0120,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,114,1,0,115,1.234,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0120::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0120,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,111,1,0,112,1.190,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0120::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0120,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,110,1,0,111,1.440,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0186::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0186,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,180,1,0,181,0.848,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0186::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,179,1,0,180,0.938,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0186::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0186,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,169,1,0,170,0.930,DEEPSEEK_API_KEY,A
benqa_12th-Math-I_0187::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0187,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,132,1,0,133,1.072,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0187::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0187,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,129,1,0,130,1.113,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0187::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0187,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,122,1,0,123,1.212,DEEPSEEK_API_KEY,A
benqa_12th-Math-I_0202::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0202,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,119,1,0,120,1.246,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0202::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,119,1,0,120,1.510,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0202::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0202,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,118,1,0,119,1.640,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0218::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,127,1,0,128,0.897,DEEPSEEK_API_KEY,A
benqa_12th-Math-I_0218::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,124,1,0,125,0.810,DEEPSEEK_API_KEY,A
benqa_12th-Math-I_0218::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0218,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,117,1,0,118,0.826,DEEPSEEK_API_KEY,A
benqa_12th-Math-I_0310::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0310,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,102,1,0,103,1.219,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0310::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0310,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,102,1,0,103,1.174,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0310::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0310,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,23,1,False,False,STOP,128,,99,13,0,112,1.076,DEEPSEEK_API_KEY,B. \frac{1}{x}log_{10}e
benqa_12th-Math-I_0326::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0326,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.080,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0326::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.101,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0326::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0326,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,85,1,0,86,0.740,DEEPSEEK_API_KEY,B
benqa_12th-Math-I_0342::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0342,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,168,1,0,169,0.886,DEEPSEEK_API_KEY,C
benqa_12th-Math-I_0342::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0342,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,164,1,0,165,0.793,DEEPSEEK_API_KEY,C
benqa_12th-Math-I_0342::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0342,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,155,1,0,156,0.846,DEEPSEEK_API_KEY,C
benqa_12th-Math-I_0383::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0383,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.652,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0383::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0383,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,103,1,0,104,2.286,DEEPSEEK_API_KEY,D
benqa_12th-Math-I_0383::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Math-I_0383,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,2,1,False,False,STOP,128,,101,2,0,103,2.413,DEEPSEEK_API_KEY,D.
benqa_12th-Physics-II_0037::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0037,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,88,1,0,89,1.234,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0037::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,83,1,0,84,1.038,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0037::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0037,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,78,1,0,79,1.266,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0046::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0046,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,122,1,0,123,0.825,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0046::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0046,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,117,1,0,118,1.527,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0046::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0046,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,94,1,0,95,1.670,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0085::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0085,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,117,1,0,118,0.864,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0085::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,116,1,0,117,1.149,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0085::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0085,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,105,1,0,106,1.316,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0088::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0088,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,115,1,0,116,0.857,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0088::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,110,1,0,111,1.205,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0088::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0088,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,92,1,0,93,1.180,DEEPSEEK_API_KEY,A
benqa_12th-Physics-II_0131::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0131,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,201,1,0,202,0.867,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0131::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0131,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,198,1,0,199,0.832,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0131::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0131,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,198,1,0,199,0.961,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0195::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0195,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,94,1,0,95,1.444,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0195::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0195,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,91,1,0,92,2.065,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0195::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0195,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,87,1,0,88,2.262,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0213::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0213,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,141,1,0,142,1.635,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0213::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,145,1,0,146,1.406,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0213::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0213,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,119,1,0,120,1.199,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0219::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0219,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,88,1,0,89,1.326,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0219::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0219,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,85,1,0,86,1.088,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0219::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0219,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,74,1,0,75,1.439,DEEPSEEK_API_KEY,D
benqa_12th-Physics-II_0267::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0267,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,162,1,0,163,0.805,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0267::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0267,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,159,1,0,160,1.017,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0267::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0267,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,152,1,0,153,1.146,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0290::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0290,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,135,1,0,136,1.104,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0290::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0290,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,8,1,False,False,STOP,128,,122,5,0,127,1.389,DEEPSEEK_API_KEY,B. 300 K
benqa_12th-Physics-II_0290::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0290,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,105,1,0,106,1.228,DEEPSEEK_API_KEY,B
benqa_12th-Physics-II_0292::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0292,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,124,1,0,125,1.111,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0292::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0292,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,131,1,0,132,1.823,DEEPSEEK_API_KEY,C
benqa_12th-Physics-II_0292::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-II_0292,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,111,1,0,112,1.233,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0008::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0008,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,118,1,0,119,1.168,DEEPSEEK_API_KEY,D
