request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Chemistry_0110::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0110,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,80,1,81,0.910,GEMINI_API_KEY,C
benqa_10th-Chemistry_0110::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0110,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,81,1,82,0.922,GEMINI_API_KEY,C
benqa_10th-Chemistry_0110::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0110,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,81,1,82,1.138,GEMINI_API_KEY,C
benqa_10th-Chemistry_0111::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0111,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,98,1,99,1.432,GEMINI_API_KEY,D
benqa_10th-Chemistry_0111::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0111,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,,False,True,choice_markdown_recovery,D,True,True,1577,12,True,True,MAX_TOKENS,512,0,105,508,613,3.608,GEMINI_API_KEY2,"To find the group of the element with the electron configuration $1s^2 2s^2 2p^2$: 1. The total number of electrons is $2 + 2 + 2 = 6$, which corresponds to Carbon (C). 2. For e..."
benqa_10th-Chemistry_0111::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0111,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,96,1,97,1.077,GEMINI_API_KEY3,D
benqa_10th-Chemistry_0132::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0132,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,74,1,75,0.890,GEMINI_API_KEY,A
benqa_10th-Chemistry_0132::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0132,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,73,1,74,1.591,GEMINI_API_KEY,A
benqa_10th-Chemistry_0132::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0132,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,66,1,67,1.660,GEMINI_API_KEY,A
benqa_10th-Chemistry_0191::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0191,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1526,14,True,True,STOP,512,0,130,457,587,3.790,GEMINI_API_KEY,"To find the correct answer, let's analyze the chemical reactions: 1. **Reaction 1:** $$\text{CH}_3-\text{CH}_2-\text{C}\equiv\text{CH} + \text{Cl}_2 \rightarrow \text{A}$$ Here,..."
benqa_10th-Chemistry_0191::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0191,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1662,18,True,True,STOP,512,0,143,492,635,4.190,GEMINI_API_KEY,"To find the correct answer, let's analyze the chemical reactions and the statements given in the prompt: 1. **Reaction 1:** $$\text{CH}_3-\text{CH}_2-\text{C}\equiv\text{CH} + \..."
benqa_10th-Chemistry_0191::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0191,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1434,15,True,True,STOP,512,0,131,450,581,3.800,GEMINI_API_KEY,"To find the correct answer, let's analyze the reactions: 1. **Reaction 1:** $$\text{CH}_3-\text{CH}_2-\text{C}\equiv\text{CH} + \text{Cl}_2 \rightarrow \text{A}$$ The starting m..."
benqa_10th-Chemistry_0194::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0194,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,66,1,67,1.330,GEMINI_API_KEY,D
benqa_10th-Chemistry_0194::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,67,1,68,1.300,GEMINI_API_KEY,D
benqa_10th-Chemistry_0194::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0194,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,66,1,67,1.520,GEMINI_API_KEY,D
benqa_10th-Chemistry_0280::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0280,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,63,1,64,0.880,GEMINI_API_KEY,D
benqa_10th-Chemistry_0280::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,67,1,68,1.240,GEMINI_API_KEY,D
benqa_10th-Chemistry_0280::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0280,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,63,1,64,1.240,GEMINI_API_KEY,D
benqa_10th-Chemistry_0322::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0322,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,71,1,72,1.631,GEMINI_API_KEY,B
benqa_10th-Chemistry_0322::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0322,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,80,1,81,1.240,GEMINI_API_KEY,B
benqa_10th-Chemistry_0322::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0322,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,63,1,64,0.880,GEMINI_API_KEY,B
benqa_10th-Chemistry_0336::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0336,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,138,1,139,1.697,GEMINI_API_KEY,D
benqa_10th-Chemistry_0336::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0336,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,910,9,True,True,STOP,512,0,146,273,419,2.440,GEMINI_API_KEY,"To find the correct answer, let's analyze the given chemical reaction: $$\text{CaCO}_3(s) \xrightarrow{\Delta} \text{CaO}(s) + X(g)$$ From this thermal decomposition of calcium..."
benqa_10th-Chemistry_0336::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0336,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,897,7,True,True,STOP,512,0,132,260,392,2.390,GEMINI_API_KEY,"To find the correct answer, let's analyze the given chemical reaction: $$\text{CaCO}_3 \xrightarrow{\Delta} \text{CaO}(s) + X(g)$$ 1. **Identify gas $X$:** The thermal decomposi..."
benqa_10th-Chemistry_0374::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0374,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,76,1,77,1.230,GEMINI_API_KEY,B
benqa_10th-Chemistry_0374::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0374,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,77,1,78,1.271,GEMINI_API_KEY,B
benqa_10th-Chemistry_0374::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0374,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,76,1,77,1.848,GEMINI_API_KEY,B
benqa_10th-Chemistry_0388::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0388,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,152,1,153,1.010,GEMINI_API_KEY,D
benqa_10th-Chemistry_0388::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0388,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,161,1,162,1.163,GEMINI_API_KEY,D
benqa_10th-Chemistry_0388::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0388,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,151,1,152,0.920,GEMINI_API_KEY,D
benqa_10th-Math-II_0062::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0062,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1039,24,True,True,MAX_TOKENS,512,0,141,508,649,4.591,GEMINI_API_KEY,"To find the equation of the line passing through the points $M(3, 3)$ and $N(6, 6)$: The slope ($m$) of the line is: $$m = \frac{6 - 3}{6 - 3} = \frac{3}{3} = 1$$ Using the poin..."
benqa_10th-Math-II_0062::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1095,20,True,True,MAX_TOKENS,512,0,151,508,659,2.982,GEMINI_API_KEY,"To find the equation of the line passing through the points $M(3, 3)$ and $N(6, 6)$, we can use the two-point form of a straight line: $$\frac{y - y_1}{x - x_1} = \frac{y_2 - y_..."
benqa_10th-Math-II_0062::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0062,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1119,19,True,True,MAX_TOKENS,512,0,143,508,651,3.060,GEMINI_API_KEY,"To find the equation of the straight line connecting the points $M(3, 3)$ and $N(6, 6)$, we first find the slope ($m$) of the line: $$m = \frac{6 - 3}{6 - 3} = \frac{3}{3} = 1$$..."
benqa_10th-Math-II_0102::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0102,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,459,11,True,True,STOP,512,0,95,198,293,1.862,GEMINI_API_KEY,"To find the value of $a$ for which the points $M(1, -1)$, $N(2, 2)$, and $R(4, a)$ are collinear (সমরেখ), we can use the condition that the slope of $MN$ must be equal to the sl..."
benqa_10th-Math-II_0102::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0102,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,465,11,True,True,STOP,512,0,99,198,297,2.330,GEMINI_API_KEY,"To find the value of $a$ for which the points $M(1, -1)$, $N(2, 2)$, and $R(4, a)$ are collinear (somorekh), we can equate the slopes of the line segments $MN$ and $NR$. The slo..."
benqa_10th-Math-II_0102::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0102,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,500,11,True,True,STOP,512,0,97,199,296,2.128,GEMINI_API_KEY,"To find the value of $a$ for which the points $M(1, -1)$, $N(2, 2)$, and $R(4, a)$ are collinear, we can set the slope of the line segment $MN$ equal to the slope of the line se..."
benqa_10th-Math-II_0139::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0139,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,492,11,True,True,STOP,512,0,127,220,347,1.736,GEMINI_API_KEY2,"To find the 10th term of the sequence $\frac{1}{2}, \frac{1}{10}, \frac{1}{30}, \dots$, let's analyze the denominators: The denominators are $2, 10, 30, \dots$ Let's look at the..."
benqa_10th-Math-II_0139::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0139,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,717,15,True,True,STOP,512,0,129,333,462,2.620,GEMINI_API_KEY,"To find the 10th term of the sequence $\frac{1}{2}, \frac{1}{10}, \frac{1}{30}, \dots$, let's analyze the denominators: The denominators are $2, 10, 30, \dots$ Let's look at the..."
benqa_10th-Math-II_0139::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0139,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,855,22,True,True,STOP,512,0,131,392,523,3.360,GEMINI_API_KEY2,"To find the 10th term of the sequence, let's analyze the denominators of the terms: * 1st term: $2$ * 2nd term: $10$ * 3rd term: $30$ Let the $n$-th term of the sequence be $a_n..."
benqa_10th-Math-II_0326::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0326,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,572,12,True,True,STOP,512,0,98,223,321,1.900,GEMINI_API_KEY,To find the value of $B$ from the equation $\sin B = \sqrt{2} - \cos B$: We can rewrite the equation as: $$\sin B + \cos B = \sqrt{2}$$ Divide both sides by $\sqrt{2}$: $$\frac{...
benqa_10th-Math-II_0326::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,495,10,True,True,STOP,512,0,99,190,289,2.520,GEMINI_API_KEY,"To find the value of $B$ from the equation $\sin B = \sqrt{2} - \cos B$, we can rewrite it as: $$\sin B + \cos B = \sqrt{2}$$ Divide both sides by $\sqrt{2}$: $$\frac{1}{\sqrt{2..."
benqa_10th-Math-II_0326::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0326,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,539,11,True,True,STOP,512,0,98,207,305,2.020,GEMINI_API_KEY,"To find the value of $B$, we can rewrite the given equation: $$\sin B + \cos B = \sqrt{2}$$ We can divide both sides of the equation by $\sqrt{2}$: $$\frac{1}{\sqrt{2}}\sin B +..."
benqa_10th-Math-II_0347::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0347,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,660,11,True,True,STOP,512,0,109,276,385,2.650,GEMINI_API_KEY,"To find the value of $\cos\left( -\frac{35\pi}{6} \right)$: 1. Use the even-odd property of the cosine function, $\cos(-x) = \cos(x)$: $$\cos\left( -\frac{35\pi}{6} \right) = \c..."
benqa_10th-Math-II_0347::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0347,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,730,11,True,True,STOP,512,0,110,269,379,1.884,GEMINI_API_KEY,"To find the value of $\cos\left( -\frac{35\pi}{6} \right)$, we can use the properties of the cosine function. First, since cosine is an even function, we have: $$\cos\left( -\fr..."
benqa_10th-Math-II_0347::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0347,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,686,11,True,True,STOP,512,0,111,264,375,2.679,GEMINI_API_KEY,"To find the value of $\cos\left(-\frac{35\pi}{6}\right)$, we can use the properties of the cosine function. First, since cosine is an even function, $\cos(-x) = \cos(x)$: $$\cos..."
benqa_10th-Math-II_0357::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0357,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,396,10,True,True,STOP,512,0,121,172,293,1.450,GEMINI_API_KEY,"To find the value of $x$ for which the expansion of $\left(2 - \frac{x}{2}\right)^6$ can be used to calculate $(1.8875)^6$, we set the base of the expression equal to $1.8875$:..."
benqa_10th-Math-II_0357::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math-II_0357,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,334,10,True,True,STOP,512,0,125,139,264,1.460,GEMINI_API_KEY,"To find the value of $x$, we equate the base of the expression on the left to the base of the expression on the right: $$2 - \frac{x}{2} = 1.8875$$ Subtract 2 from both sides: $..."
