model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,C,A,A,C,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,D,D,C,D,D,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,C,A,A,C,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,C,B,B,C,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,banglish_matches_bangla,True,True,False,C,C,A,C,C,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,True,False,C,D,C,C,D,C,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,banglish_matches_english,False,True,True,C,D,D,C,D,D,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,D,B,B,D,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-II_0043,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-II_0214,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-II_0230,benqa,mcq,choice,D,has_empty,True,True,False,D,D,,D,D,,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-II_0234,benqa,mcq,choice,A,has_empty,False,False,False,D,,,D,,,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0029,benqa,mcq,choice,B,has_empty,False,False,False,,D,,,D,,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0088,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,D,D,C,D,D,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0120,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,C,D,D,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0186,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0187,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0202,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0218,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,C,A,A,C,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0326,benqa,mcq,choice,B,has_empty,False,False,False,,,,,,,all_empty,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0342,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,False,False,C,D,C,C,D,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,all_three_different,False,False,True,B,D,C,B,D,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,all_three_different,True,False,False,B,D,A,B,D,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,all_three_different,False,False,True,A,D,C,A,D,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,banglish_matches_english,False,False,False,D,C,C,D,C,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,banglish_matches_english,False,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Math_0031,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Math_0062,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Math_0072,benqa,mcq,choice,B,banglish_matches_bangla,False,False,False,D,D,A,D,D,A,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Math_0085,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Math_0167,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,D,D,C,D,D,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Math_0190,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0014,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,C,D,D,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0024,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,D,B,B,D,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0042,benqa,mcq,choice,B,all_three_different,False,False,True,C,D,B,C,D,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0062,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0078,benqa,mcq,choice,C,banglish_matches_english,False,True,True,A,C,C,A,C,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0086,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,D,D,A,D,D,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0098,benqa,mcq,choice,A,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0127,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0153,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0159,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,C,C,B,C,C,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_8th-Science_0202,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,A,C,C,A,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
