source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
banglatlit:BanglaTLiT_val,360f6f0d-694a-4ce2-8f04-29c9ea26bcfc,TRY BEFORE YOU BUY We are sorry but it seems you have never used your account. Amon lheka asce oi khane account kholsi 8 ghonta + somoy hoice ?,143,27,0.9652,0.0,True,False
banglatlit:BanglaTLiT_val,32b9ec90-5e80-4d13-94ba-e4c7c59fccbf,"remove to hoy na, shudhu oi jayga tuku blur hoy..",49,10,0.925,0.0,False,False
banglatlit:BanglaTLiT_val,ad9f0e79-5563-4101-bd1a-2788b99504c6,Bhai Eita AmaDer Kaj Na…..Ar Aita amra Korte Parbo Na……Eison Admin E Korte Pare✌✌✌✌,83,16,0.8714,0.0,False,False
banglatlit:BanglaTLiT_val,8cf77148-6202-487d-9eaf-59b22595dcad,Symplex vpn ta den to …. Vai apnr telegram id te onk din age thekei chaici vy py ni,83,18,0.9692,0.0,False,False
banglatlit:BanglaTLiT_val,96b83373-0205-4479-bff0-16e7d48fd709,freedom এ একটা account khulte taka lage???,42,7,0.7778,0.1389,False,True
banglatlit:BanglaTLiT_val,eb3fba9c-d3fb-4087-9537-5aae53abbc2b,jantam & bolte mone silo na. Akhon sob fixed dekhe nin,54,10,0.9545,0.0,False,False
banglatlit:BanglaTLiT_val,2920341f-3c4a-49a2-9939-c251ee1a295f,@Sajid Blue thanks,18,3,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,20e51cee-28b0-444c-b468-d6123d796fd2,Vaia adb ki,11,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,9530a0c0-bc3d-4f85-9b18-059c8ad4b4b6,Developer mode paben,20,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,e7af1bd9-c60c-4408-a50f-bd38afeea5c9,kono vabe IP change korte parcina plz help,42,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,0969e82b-6655-4474-be10-fd410bfed94e,java jonno kuno tricks ney,26,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,54530c72-d4ba-4f50-8bec-04bb0ae576aa,"just access point edit.. kono handler lagbe na, sarver o na…operamini officilal ta diye chole,",94,16,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,6e5b7d7d-8de2-40df-8de0-46cff60a9647,apni regular visitor na tai dekhen nai,38,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6aac63e5-e18c-4a85-9df5-cf05bdc78208,Symphony i68 kive root korvo,28,5,0.9167,0.0,True,False
banglatlit:BanglaTLiT_val,83dfb989-eac5-46ea-995a-757842d64b0e,"1 gp sathe o 25 mb free naki,?",30,8,0.7826,0.0,True,False
banglatlit:BanglaTLiT_val,ca3bf3fc-1e65-466f-9bfd-8fcdbe7386e1,yeasin…bai amar post approv hoyna kn?,37,7,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,54249193-ac01-4dc3-84a2-d0d87764bb03,Play store a appe onke fake comments krse kno?!!!,49,9,0.9024,0.0,False,False
banglatlit:BanglaTLiT_val,8b5e29ce-918f-4296-8a94-cc4d402000ec,Mia ki link disen…kaj korena…valo.lawnk den,43,9,0.9211,0.0,False,False
banglatlit:BanglaTLiT_val,73a62fd5-40af-41eb-8eac-75450a2075de,Shodho font install korbo kibabe,32,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,8a72dd8c-4c3a-4bd2-b56d-e42b530677dd,Amr to nid and bank account dia akta payoneer account kora ase tobuo ki Sign up korte hobe notun kore?,102,20,0.988,0.0,False,False
banglatlit:BanglaTLiT_val,e2026f8b-c590-48a0-b150-2232535712b9,Amar nijer na …apni kaj na korle no problem,43,9,0.9714,0.0,False,False
banglatlit:BanglaTLiT_val,b9967bdd-95ae-41a7-a89d-42f1739451fe,Light weight apps run kore vai…tuk tak kaj sarte parben…,56,11,0.9574,0.0,False,False
banglatlit:BanglaTLiT_val,8600d5cb-8a70-468d-9a5a-44de4adb4bb0,vlo app.. amr phone vai..sob sensor nai.,40,8,0.8529,0.0,False,False
banglatlit:BanglaTLiT_val,61816c7d-d16c-472a-9348-69d3f4b5e959,Eitar jonne app na holeo hobe..,31,6,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,d95e45e0-54f7-4783-be27-10fbddf7598d,vasha thik kore kotha bolun. taile er cheye valo vpn deyar jonno manoshikota petam,82,14,0.9855,0.0,False,False
banglatlit:BanglaTLiT_val,78a48971-9515-42e7-a575-2c640fba3781,uccaron er bybodane ekhane মাকসালমিনা dewa hoicha.,50,7,0.75,0.2273,False,True
banglatlit:BanglaTLiT_val,a083bb86-82e0-4464-8699-73c3edfd5339,Apk analyzer and antsplit এর Download link কই??,47,8,0.85,0.1,False,True
banglatlit:BanglaTLiT_val,04475333-d760-4a03-82ea-0a1aceb2ccd2,download pages ase na.download te click korle not found dekhay.link ta tik koren..,82,15,0.9429,0.0,False,False
banglatlit:BanglaTLiT_val,97834135-09e3-4c03-9664-e99f82e1d4bc,ji vaiea jabe,13,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,de7eecad-dc62-404d-91c3-9b3b6215b47f,49 kivabe pelen,15,3,0.8462,0.0,True,False
banglatlit:BanglaTLiT_val,8ee00c5e-353c-4c87-81db-53ea1b0b1970,connected hoy but chole na kano vai??ki chalaki koren?eta te dekhlam http ta m.facebook.comase mane socile mb sara eta cholbe na.,129,25,0.945,0.0,False,False
banglatlit:BanglaTLiT_val,2394edb8-1a49-4646-b49e-fe3f809aed56,"Keo download diben na,,,,,eta ekta baze tricks ……ami mobile diye Kali Linux chalai,and,,wifi hack,,,,…… Kuno dhoroner iso file download na diyei chalano jai……ami 1-2 diner moddhei inshallah post korbo…………",204,34,0.858,0.0,True,False
banglatlit:BanglaTLiT_val,61caf03a-b0d3-4fde-bb3c-62600e3381f8,valo post…tobe likhe dile valo hoto,35,7,0.9667,0.0,False,False
banglatlit:BanglaTLiT_val,ccbd4ba5-9d8b-4242-93f7-1a9c5a127a0d,Amader site e registered kora jai na..from ta puron korun id peye jaben.,72,14,0.95,0.0,False,False
banglatlit:BanglaTLiT_val,a28da228-101f-4665-b7ac-1cfa04ecd9b1,kichu din wait koren dekhbe….,29,5,0.92,0.0,False,False
banglatlit:BanglaTLiT_val,d6b7721a-0269-4c81-b822-b189f753b044,Download korbo kivabe. download to hocche na vaiya.,51,8,0.9545,0.0,False,False
banglatlit:BanglaTLiT_val,8cfcd8f7-733e-4d9d-9984-ec7a6f23b613,akn abr download hocche na kno,30,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,cf1a7d74-04a4-464a-9c93-b9a978915fb5,Thanks brother ❤❤❤,18,2,0.8125,0.0,False,False
banglatlit:BanglaTLiT_val,5e15a576-9565-4468-8693-015cffeed24e,tumader kache help chaile ki tumader dam bere jay naki,54,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,1b6e4f64-4cb3-4be1-9dae-4e4b83f2bcd3,"No bluetooth device was diticted,pleas make sure that you Bluetooth device is pluged properly in order continue installtion,, bluetooth sowftare install dile ai likha ta ase,",174,27,0.9732,0.0,False,False
banglatlit:BanglaTLiT_val,74a1ba20-abfc-48e5-a1b0-ecdc58e76ae3,Vai insufficient dekhay.amar matro 1.3LN.apnr numberden vai.ektu help nitam,75,13,0.9104,0.0,True,False
banglatlit:BanglaTLiT_val,942aacc0-213d-4c6f-9cd1-8733b8b8ca2b,Excellent post…..tik ei type er ekta post er opekkai chilam,59,11,0.94,0.0,False,False
banglatlit:BanglaTLiT_val,59e06539-2b1a-4686-8c36-4ab123f6366e,vai version 6 point ata ki shudhu show korbe naki kaj o korbe ar vai ata kivabe setup dimo bujlam na plz helpí ½í¹_x008c_í ½í¹_x008c_í ½í¹_x008c_í ½í¹_x008c_,157,27,0.7176,0.0,True,False
banglatlit:BanglaTLiT_val,29ab77ee-7188-4346-ad54-3e060b504a96,2din trickbd te ese khub to post mortem ta ekhon koi apnar post,63,13,0.9804,0.0,True,False
banglatlit:BanglaTLiT_val,470e104c-9f78-455d-af8f-386b76db5057,ato boro comment korar kono dorakar ace? really a abal..,56,10,0.9362,0.0,False,False
banglatlit:BanglaTLiT_val,ec302e18-2d6f-490f-94ab-ce36d3265560,Add me plz,10,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,64b45d02-a784-4b3b-9891-2f4c7b1f398f,.me domain lagba amaka. plzz inbox.,35,6,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,3b241867-66bc-447b-be1b-0fd701cb86d0,Haaaa trickbd r author der mulo dite jane na vlo post korle ban,63,13,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,51b245ef-7b77-484a-b965-465a9f20edcb,etar naki abar licence lage licence pabo koi ?,46,8,0.9737,0.0,False,False
banglatlit:BanglaTLiT_val,10c96564-1589-45bb-84b6-ab9c9bc16b0c,vaiya amr samsung j2 plz custom recovery ta den……?,50,9,0.9048,0.0,True,False
banglatlit:BanglaTLiT_val,0d1d6d2f-b299-442b-b0d0-218e1cb7484f,bro apk ar SDK change korte hobe. Naki custom rom ar?,53,11,0.9535,0.0,False,False
banglatlit:BanglaTLiT_val,4e3fae86-a250-49cf-a6e9-708a20512156,Vaia amar phn 2/32…ekhon eivabe 3gb ba 4gb ram baraile ki kono prb hbe? Amar phone e ekhono 20gb rom faka ase..,111,24,0.8667,0.0,True,False
banglatlit:BanglaTLiT_val,c6c28d1a-61ff-4298-b73e-790cfcd3c4cf,kuttar baccha eta ami tor 7e chlg 1% o asbe na,46,11,0.9167,0.0,True,False
banglatlit:BanglaTLiT_val,68071158-25f6-4a59-88e2-956c8921da92,Easynet er moto free net ashte aro onek deri hobe bole mone hoy. Totodin ei droid vpn calate hobe. Nai mamar ceye kana mama valo.,129,25,0.9714,0.0,False,False
banglatlit:BanglaTLiT_val,3fc72594-34e3-448b-bb8e-65dd990cc027,vai amke ekta droid vpn er account khule din.ami khulte pari na..plzzzz. ekta accout din,88,17,0.9459,0.0,False,False
banglatlit:BanglaTLiT_val,283fa9a4-4ec8-4805-a579-cc7ba2841aec,vai cash out korbo kivabe?,26,5,0.9545,0.0,False,False
banglatlit:BanglaTLiT_val,009bb35c-5d60-4eb8-bdbd-15b5883ddd1f,Etai ki Facebook hack hobar somvabna ase… Naki free maind e calate parbo.,73,13,0.9672,0.0,False,False
banglatlit:BanglaTLiT_val,4bf73d86-2f90-471d-b69d-ec27ecbb6757,vai khulnate ai dokan kothay ace aktu bolben plz,48,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,bf89b34d-63bf-44b2-ba56-285c1f3dcbaf,sazzad12 try koren,18,3,0.875,0.0,True,False
banglatlit:BanglaTLiT_val,34795d98-4fe8-49aa-9839-eca484040517,Akto wait koren,15,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,57960418-71fc-42c9-9d88-5aa8fcb9f48f,server ta thik hok tarpor dicchi,32,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,0d0af790-ecd2-4157-96a8-e52e5194c5f3,Lolipop Root korar way ki,25,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,fdfe4139-c460-4e0b-816f-686fc19d7992,"Thik blte prlm na Bro,,,,Apni Try kre dkhun…..",46,9,0.8205,0.0,False,False
banglatlit:BanglaTLiT_val,53859f07-1a58-4bfe-aed7-761182506be6,Eta ki orginal ??,17,3,0.8571,0.0,False,False
banglatlit:BanglaTLiT_val,4b81444b-c2dd-436b-bbe8-01a310e7dca4,kno vai ami try korei post korsi,32,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,05ba3c2b-b70b-4073-b622-7268a72dea65,Ki trick Mr.user,16,4,0.9286,0.0,False,False
banglatlit:BanglaTLiT_val,3cb5217d-822e-4bce-a3fd-748a34702fe5,select korci.but only img file create hoi.install Dibo kamne?,61,11,0.9434,0.0,False,False
banglatlit:BanglaTLiT_val,35da1744-a42d-4b1d-8461-59257193230f,"suzon vai, ipay ekkhon taka dicce na kan??",42,8,0.9143,0.0,False,False
banglatlit:BanglaTLiT_val,bd941f0d-63a6-4282-bc6e-ba9555457887,id paisi….tnx bro,17,4,0.8667,0.0,False,False
banglatlit:BanglaTLiT_val,8fff6fc0-c0fa-4ad4-a0db-8860ba17f488,gen youtube is the fasest best…youtube video download site,58,10,0.98,0.0,False,False
banglatlit:BanglaTLiT_val,d1837cf1-8dc5-476f-88cb-c0afa2bb6418,Ata shodo Abal ra pabe,22,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,d17ae0b1-8ca8-4812-ba13-6bec0987a980,cooment kore kono lav naj…personally admin k email korte hobe….,63,11,0.9444,0.0,False,False
banglatlit:BanglaTLiT_val,3acac482-b6e4-4baa-be06-af75ebb4b626,vaia madrasa class 9 er answer sheet paoaa jabe kobe?,53,10,0.9545,0.0,True,False
banglatlit:BanglaTLiT_val,5a449eab-8004-468b-9a1e-542e25455c99,vai wordpress e theme upload dile upgrade korte bole. akhn aita kmne upload dibo??,82,14,0.9565,0.0,False,False
banglatlit:BanglaTLiT_val,32214769-2b81-4e8d-bcf5-ca39bf93ec49,help plz loading dakhai kaj hosse na,36,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,73397afc-c46c-4c96-99d8-71b9b85c86a0,ami pari kinto Sorry Amake admin Tuner korle ei post ta korbo na korle nai,74,15,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,75face04-3c87-4552-ae98-0142520f2d98,"blackmart diye kuno kichu dwnld diye install kora jacchena.There was a problem parsingh the packege,ei lekha dekhacche..",120,19,0.9615,0.0,False,False
banglatlit:BanglaTLiT_val,f62bfdea-4e62-44ea-95e2-e332e00862aa,Vai Apnara Akono Bujte paroni Ai site Sudu Amaderke dorsok Hisabe Tuise ar Aisaite Khuskhor Site ai Site a Akono Asen Apnara Bidai Nile Nen Nahole dakun Ami Baidai ;( ;( ;(,172,29,0.9574,0.0,False,False
banglatlit:BanglaTLiT_val,cc20a7f7-933c-4baa-b28a-7ab4bd511580,tnx vaiya link tar kata problem hoyse..,39,7,0.9394,0.0,False,False
banglatlit:BanglaTLiT_val,cbdced4a-4529-42b1-9494-13b1f3a08c54,aitar jonno ato kahini. Aita to sobai jane . New massager use kortechen naki,76,13,0.9683,0.0,False,False
banglatlit:BanglaTLiT_val,4bd03016-6e63-43c0-ad61-826548049cc6,Onek din por aila vaiya,23,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,2691db15-e4a2-4d22-a3ad-0a4a69e052ee,hmm..vai dekhi thx for share,28,6,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,438af55f-dc75-4ba5-ae8b-fe3fa990d07e,vai apne koyjoner jayga kore nichen,35,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,01c44dad-f45f-4e88-b075-91ebf86245d5,na dile prblm nai..,19,4,0.875,0.0,False,False
banglatlit:BanglaTLiT_val,d7a138c2-2f02-4226-92ac-ff481ffab6e9,"telegram e update paben, regular toh eki topic post korteh parbo nah vai",72,13,0.9833,0.0,False,False
banglatlit:BanglaTLiT_val,5bf08675-0c17-4f0f-97f8-d84c341407c5,accunt khulte 7din lagbe,24,4,0.9524,0.0,True,False
banglatlit:BanglaTLiT_val,2e1c6b0b-191d-449e-944d-255d443065d4,But DLS18 Lucky Patcer diye hack hoyna bro….,44,8,0.8919,0.0,True,False
banglatlit:BanglaTLiT_val,85b23035-5e0d-450a-b9d4-13ec0ccae4c8,hmm bro…..oi rokoni,19,4,0.8235,0.0,False,False
banglatlit:BanglaTLiT_val,55be4e7f-ac03-4605-baf9-015cc7c09070,Tnx Bro,7,2,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,df53a256-299b-4665-a0ad-3beb3e0d0e65,apnr shob post nice…..,22,4,0.8421,0.0,False,False
banglatlit:BanglaTLiT_val,7eab60fc-58b6-4b4e-b089-72e5b777ee6c,Hmm.. Tnx fr cmmnts,19,4,0.875,0.0,False,False
banglatlit:BanglaTLiT_val,17609686-36e1-4be1-8959-7ab5d7a85512,jabe… font name rajon shoily,28,5,0.9583,0.0,False,False
banglatlit:BanglaTLiT_val,bec6deba-e625-403d-9a13-e24390b3390a,scr pro.apk dea apni sohojei screan vedio korte parben..,56,10,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,96ee7f48-6017-424e-9cf4-49106866d25d,apni to post ta poren ni tahole bujben ki kore. abar fb link chacchen… fb link amar poste deya ache,99,20,0.975,0.0,False,False
banglatlit:BanglaTLiT_val,8e9f8f7e-f7a7-4e56-851a-4c242a77cf85,bro amar symphony v130 phn a luncher add hoyna akhon ki korbo,61,12,0.94,0.0,True,False
banglatlit:BanglaTLiT_val,918666de-c298-4ccb-afa4-ba0a7bd2e345,bro meyad 1din matro,20,4,0.9412,0.0,True,False
banglatlit:BanglaTLiT_val,4385ffbe-a91c-4c02-b3d6-2aefac13c622,Wikipedia amar ip blocked dekhay ami ki korbo ekhon,51,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,600a291e-8b9a-46bf-9406-7ae836ae9290,Ami pai ni ekhono….,19,4,0.875,0.0,False,False
banglatlit:BanglaTLiT_val,580c9457-4e80-4ce5-9b05-46e1952d1e4d,mama hoyse!!!! daring kaj kortase!!!!!,38,5,0.7353,0.0,False,False
banglatlit:BanglaTLiT_val,b3f86bce-ffeb-4855-b9af-1f834237f96a,khub valo..vai olok koto daimon lage,36,7,0.9355,0.0,False,False
banglatlit:BanglaTLiT_val,cd9bf160-fb1a-44c2-9b6f-42fb9b4a7016,Anony tun e onek poriman google ads ashe ai karone onek mb loss hoy,67,14,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,5ec05d2f-8975-4729-b598-09aeb01f6263,vai Apnake dhonnobad,20,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,0587924e-badb-4dde-a5a9-2b4bdaea1d68,Tahola Vai mail koira dan plzzz,31,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,8c1e6432-207f-4929-a419-c7a6ef84f5a2,WikiBN ki blogger diye banano?,30,5,0.9615,0.0,False,False
banglatlit:BanglaTLiT_val,2d603c10-2ddd-4cce-ab94-00ac5122fc26,Mane wifi connect kivabe korbo kono wire na lagaya…..,53,9,0.9333,0.0,False,False
banglatlit:BanglaTLiT_val,262ef4cd-d252-479f-8db8-702561b388ba,na vai ekon r salu nai.tobe 4takai ekon 250 mb dei.,51,12,0.8537,0.0,True,False
banglatlit:BanglaTLiT_val,0c4c44cd-f869-4ff9-b2ee-9ea1fa8dd58b,"Hmm..korte paren…akhon manus jeta valo mone korbe, jader service valo tader tekei nibe.. ??",91,15,0.8974,0.0,False,False
banglatlit:BanglaTLiT_val,ccd1d159-3254-42c9-8330-e62d63f9a8b3,User vai tumi eikhaneo – ami to report dite chatechilam je wizbd copy – User vai amake author bananur chesta korun trick bd te,126,22,0.9806,0.0,False,False
banglatlit:BanglaTLiT_val,3850f4bd-f120-4f88-85fc-1a8e90682849,"apnar fb id din,,aktu kaj ache.",31,7,0.8846,0.0,False,False
banglatlit:BanglaTLiT_val,533e8953-165b-4ae2-8e10-c145e4e2df00,Thanks @Saiful and @Sajadul Islam,33,5,0.931,0.0,False,False
banglatlit:BanglaTLiT_val,43211642-6b5c-4c28-ba42-728be9c2a98e,personal email publicaly dewa possible a ?,42,6,0.9722,0.0,False,False
banglatlit:BanglaTLiT_val,bc3d3f25-c61a-4176-a5ca-91febeba8fb5,Helps me Adsense account Aproved Kurtice na,43,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,b5b080fe-f15f-42f7-a194-eb545b601b16,amadder grame sobar disconnect hoyse but amar ta hoy na,55,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,00f67f69-204b-4ba7-afda-5851cd2c7ce6,Bro apne amare oxygen os kernel ar link ta diten jodi kosto kore valo hoto 🙂,76,15,0.9836,0.0,False,False
banglatlit:BanglaTLiT_val,0e249b32-773c-4c18-b673-5c21da4fea8b,telegram e koto litcoin hole withdraw nite parbo…,49,8,0.9762,0.0,False,False
banglatlit:BanglaTLiT_val,f823d737-f32c-46fb-8d4c-e00e55109733,salar pasai lathimara uchit. user ki dekhe aderke block korte parena.,69,11,0.9661,0.0,False,False
banglatlit:BanglaTLiT_val,a24455f6-eafd-491a-b4b4-31a8f24c7eb2,hosenabad kon village e thaken vai,34,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,4aaa63ed-d45a-4b0c-964e-ccd351a15ff6,Ai offer akhon r nei.bondho kore dise,37,8,0.9677,0.0,False,False
banglatlit:BanglaTLiT_val,d75e1116-4725-42b9-ab13-10c00ff72550,vai lekhay link dey kivabe?,27,5,0.9565,0.0,False,False
banglatlit:BanglaTLiT_val,98693316-86a5-492d-b83d-6d517ccaa0ab,vai keo ki plz wordpress suru mane register teke ftp host and domain chang porjonto ekta post kotben video shoho,112,20,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,684ca50c-b4ba-46b4-b2cc-dc6425b505a5,Amar kotha ki apner mone ache?,30,6,0.96,0.0,False,False
banglatlit:BanglaTLiT_val,02b64588-d0b1-4331-ba3a-91feb4ebb469,mb lagbe na.,12,3,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,026b5ba8-96e7-4180-944e-d41de03d0238,clash of clans r phishing code kar kache ache ?,47,9,0.9737,0.0,False,False
banglatlit:BanglaTLiT_val,5b7d3366-1382-460b-8509-7711765e93f0,"Darun,, Deke mone hocce, nijer moto aro customize kora jabe, so ekbarto calaitey hoy… acca Charge ki besi kate,,",112,19,0.9255,0.0,False,False
banglatlit:BanglaTLiT_val,de74906e-2804-40e4-8a5b-292ccd97d83b,♥Nice….new author congratulations☺♥,35,4,0.8485,0.0,False,False
banglatlit:BanglaTLiT_val,81be31f0-8678-4730-b8ec-48583f351693,apnar channel e hoyna.. onno upai thakle bolen. wifi user,57,10,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,436c81a8-2de5-4d2e-9515-86b5db67a8e7,Cholce na to user vai.. Kisu akta koren….,41,8,0.8824,0.0,False,False
banglatlit:BanglaTLiT_val,42718082-1d38-4161-8590-e2b8a58f7f7c,vai poste likhle hoyto bujben na sob cheye valo hobe youtube search koren peye jaben na paile link diye dibo.,109,20,0.9889,0.0,False,False
banglatlit:BanglaTLiT_val,24826e82-452f-4798-9352-9827c9aa53b6,Hobe…bro..sim e meyad ase kina dekhun..2g kora thakle 3g korun,62,13,0.8679,0.0,True,False
banglatlit:BanglaTLiT_val,ac80920e-4bab-49ea-9470-730d685b96b5,somaibd link plz,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6bbbc13f-d0e0-446e-9b03-0d72ef7746ff,user vai ami gpeasynet ar akta new trick share korte cai ja sokol sime colbe notun puran sob sime jodi onumoti den noile pore bolben copy korlam,144,27,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,9904a39c-7ca8-4f1f-be1a-d9f5a051b533,vai tumar ki kaj hoicr??5 ta comment korla??,44,9,0.8649,0.0,True,False
banglatlit:BanglaTLiT_val,abb21699-36c3-4aef-8dc2-81cc544e0a22,"vi,apnar browser a somossa.onno karur to problem hocche nA",58,11,0.96,0.0,False,False
banglatlit:BanglaTLiT_val,c7fcb516-b9d1-4658-9a13-958aaca64d65,Bro ckh korlm abar… Sb thiki ase plz try Again thank u…..,57,12,0.913,0.0,False,False
banglatlit:BanglaTLiT_val,218747ad-306c-4b7b-b9a7-9257ad78899a,User vai amar Walton primo d8s kono vabei root kor te parci na pc/phone try korci ekhon ki korle root korte parbo plz help me,125,26,0.9802,0.0,True,False
banglatlit:BanglaTLiT_val,ee1267ac-8e72-4a7d-9d00-423339272fc0,MB lagbe na bro,15,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,1bc9c0e6-2b61-4f04-9c9c-ebe762aaf994,tarpor kothai pabo oi address,29,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,f2b81772-ae09-41a8-9052-5665710fb33a,kup valo post korcen ♥,22,4,0.9444,0.0,False,False
banglatlit:BanglaTLiT_val,dc0ba6f1-52b1-4004-879b-c47a3fb149aa,"Amar ek boro vai apnar ai post dekhai-chilam. She haste haste …..! Than, amar kache o khub kharap lagchilo. Ajke tar mobile ta, tar hat theke pore nosto hoye gache. mobile company’r name bola jabena",198,36,0.9329,0.0,False,False
banglatlit:BanglaTLiT_val,a61f162f-045a-4705-8445-916d46cffcf8,kew amk 5lac Coin share koren….my id:suruj178,45,9,0.8205,0.0,True,False
banglatlit:BanglaTLiT_val,60f2ccf5-747b-4cab-8072-313e8222ce68,sotti tai… Wow,14,3,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,762ee5c5-648b-431d-84b5-e719dd6be713,"Ore vai, Remix e Pubg chole na… Check na korei post diya disen. Ar 2gb ram e pubg ki pubg lite o cholbo na",106,24,0.9518,0.0,True,False
banglatlit:BanglaTLiT_val,f2033de4-5a54-4d0a-b686-9b3bac8fa11d,ha sokale off hoe gace,22,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,d3098372-9b66-4b2a-b226-96265d04a445,TNX for comment..,17,3,0.8667,0.0,False,False
banglatlit:BanglaTLiT_val,8ae84e7f-0c58-4abd-91c2-8333da1e4cba,apkpur.com e giye teen patti gold likhe search den. trpr download den,69,13,0.9655,0.0,False,False
banglatlit:BanglaTLiT_val,69dbe6f7-6d20-4a70-83af-1d5862821d7a,apnar phoner problem jar karone ad besi ase. 2 ta ad cross korlei download hoye jay. r vai ami apna k force kori nai amar link thekei download korte hobe. apni caile officially buy kore nen. taholei too kono pera nai,216,41,0.9716,0.0,True,False
