request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Biology_0057::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0057,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,292,2,0,294,0.642,GROQ_API_KEY,C
benqa_10th-Biology_0057::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0057,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,173,2,0,175,0.582,GROQ_API_KEY,D
benqa_10th-Biology_0057::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0057,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,154,2,0,156,0.540,GROQ_API_KEY,C
benqa_10th-Biology_0090::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0090,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,135,2,0,137,0.545,GROQ_API_KEY,C
benqa_10th-Biology_0090::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0090,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,103,2,0,105,0.398,GROQ_API_KEY,B
benqa_10th-Biology_0090::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0090,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,101,3,0,104,0.475,GROQ_API_KEY,C.
benqa_10th-Biology_0128::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0128,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,206,2,0,208,0.452,GROQ_API_KEY,A
benqa_10th-Biology_0128::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,124,2,0,126,0.634,GROQ_API_KEY,B
benqa_10th-Biology_0128::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0128,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,109,2,0,111,0.478,GROQ_API_KEY,A
benqa_10th-Biology_0143::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0143,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,194,3,0,197,0.505,GROQ_API_KEY,C.
benqa_10th-Biology_0143::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0143,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.527,GROQ_API_KEY,D
benqa_10th-Biology_0143::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0143,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,108,2,0,110,0.642,GROQ_API_KEY,C
benqa_10th-Biology_0149::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0149,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,180,2,0,182,0.423,GROQ_API_KEY,C
benqa_10th-Biology_0149::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0149,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,118,2,0,120,0.703,GROQ_API_KEY,D
benqa_10th-Biology_0149::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0149,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,112,2,0,114,0.495,GROQ_API_KEY,B
benqa_10th-Biology_0156::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0156,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.471,GROQ_API_KEY,C
benqa_10th-Biology_0156::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0156,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,111,2,0,113,0.512,GROQ_API_KEY,B
benqa_10th-Biology_0156::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0156,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,103,2,0,105,0.362,GROQ_API_KEY,C
benqa_10th-Biology_0188::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0188,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,127,2,0,129,0.576,GROQ_API_KEY,B
benqa_10th-Biology_0188::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0188,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,105,2,0,107,0.500,GROQ_API_KEY,B
benqa_10th-Biology_0188::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0188,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,102,2,0,104,0.640,GROQ_API_KEY,B
benqa_10th-Biology_0197::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0197,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,199,2,0,201,0.573,GROQ_API_KEY,A
benqa_10th-Biology_0197::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0197,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,2,1,False,False,STOP,128,,120,3,0,123,0.853,GROQ_API_KEY,D.
benqa_10th-Biology_0197::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0197,benqa,mcq,choice,english,English,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,106,2,0,108,1.862,GROQ_API_KEY,A
benqa_10th-Biology_0213::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0213,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,195,2,0,197,0.391,GROQ_API_KEY,A
benqa_10th-Biology_0213::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,2,1,False,False,STOP,128,,122,3,0,125,0.791,GROQ_API_KEY,B.
benqa_10th-Biology_0213::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0213,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,2,1,False,False,STOP,128,,110,3,0,113,0.832,GROQ_API_KEY,D.
benqa_10th-Biology_0215::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0215,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,300,2,0,302,0.387,GROQ_API_KEY,A
benqa_10th-Biology_0215::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0215,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,189,2,0,191,0.556,GROQ_API_KEY,D
benqa_10th-Biology_0215::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0215,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,180,2,0,182,0.560,GROQ_API_KEY,B
benqa_10th-Biology_0277::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0277,benqa,mcq,choice,bangla,Bangla,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,267,2,0,269,0.420,GROQ_API_KEY,A
benqa_10th-Biology_0277::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,164,2,0,166,0.533,GROQ_API_KEY,A
benqa_10th-Biology_0277::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0277,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,148,3,0,151,0.751,GROQ_API_KEY,B.
benqa_10th-Biology_0339::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0339,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,172,2,0,174,0.477,GROQ_API_KEY,C
benqa_10th-Biology_0339::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0339,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,117,2,0,119,0.381,GROQ_API_KEY,B
benqa_10th-Biology_0339::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Biology_0339,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.503,GROQ_API_KEY,D
benqa_10th-Chemistry_0041::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0041,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,256,2,0,258,0.633,GROQ_API_KEY,C
benqa_10th-Chemistry_0041::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0041,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,158,2,0,160,0.498,GROQ_API_KEY,A
benqa_10th-Chemistry_0041::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0041,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,134,2,0,136,0.485,GROQ_API_KEY,D
benqa_10th-Chemistry_0110::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0110,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,136,2,0,138,0.384,GROQ_API_KEY,D
benqa_10th-Chemistry_0110::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0110,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,114,2,0,116,0.466,GROQ_API_KEY,C
benqa_10th-Chemistry_0110::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0110,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,114,2,0,116,0.447,GROQ_API_KEY,C
benqa_10th-Chemistry_0111::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0111,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,224,2,0,226,0.483,GROQ_API_KEY,D
benqa_10th-Chemistry_0111::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0111,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,138,2,0,140,0.458,GROQ_API_KEY,D
benqa_10th-Chemistry_0111::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0111,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,127,2,0,129,0.427,GROQ_API_KEY,D
benqa_10th-Chemistry_0132::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0132,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,149,2,0,151,0.531,GROQ_API_KEY,A
benqa_10th-Chemistry_0132::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0132,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,105,2,0,107,0.780,GROQ_API_KEY,B
benqa_10th-Chemistry_0132::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0132,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,99,2,0,101,0.939,GROQ_API_KEY,A
benqa_10th-Chemistry_0191::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0191,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,269,2,0,271,0.507,GROQ_API_KEY,D
benqa_10th-Chemistry_0191::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0191,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,179,2,0,181,0.455,GROQ_API_KEY,D
benqa_10th-Chemistry_0191::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0191,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,163,2,0,165,0.430,GROQ_API_KEY,D
benqa_10th-Chemistry_0194::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0194,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,124,2,0,126,0.399,GROQ_API_KEY,D
benqa_10th-Chemistry_0194::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,102,2,0,104,0.480,GROQ_API_KEY,C
benqa_10th-Chemistry_0194::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0194,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,98,2,0,100,0.386,GROQ_API_KEY,D
benqa_10th-Chemistry_0280::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0280,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,124,2,0,126,0.563,GROQ_API_KEY,D
benqa_10th-Chemistry_0280::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,102,2,0,104,0.371,GROQ_API_KEY,C
