request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Chemistry-I_0218::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,97,23,16,120,2.230,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0218::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,95,33,26,128,3.285,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0218::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,94,5,0,99,1.299,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0227::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,84,355,348,439,11.432,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0227::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,83,523,516,606,16.305,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0227::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,84,108,101,192,4.193,OPENAI_API_KEY,C
benqa_12th-Chemistry-I_0260::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,79,48,41,127,2.352,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0260::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,81,76,69,157,2.901,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0260::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,76,38,31,114,2.620,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0286::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,515,508,605,14.512,OPENAI_API_KEY,C
benqa_12th-Chemistry-I_0286::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,89,498,491,587,22.456,OPENAI_API_KEY,C
benqa_12th-Chemistry-I_0286::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,85,523,516,608,11.396,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0303::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,78,47,40,125,3.238,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0303::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,80,50,43,130,2.485,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0303::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,76,36,29,112,2.268,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0328::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,86,34,27,120,2.908,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0328::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,81,31,24,112,2.757,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0328::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,80,37,30,117,2.416,OPENAI_API_KEY,B
benqa_12th-Math-II_0043::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0043,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,113,322,315,435,9.645,OPENAI_API_KEY,D
benqa_12th-Math-II_0043::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0043,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,110,87,80,197,3.642,OPENAI_API_KEY,D
benqa_12th-Math-II_0043::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0043,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,100,332,325,432,8.860,OPENAI_API_KEY,D
benqa_12th-Math-II_0214::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0214,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,120,46,39,166,2.718,OPENAI_API_KEY,C
benqa_12th-Math-II_0214::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,120,54,47,174,2.547,OPENAI_API_KEY,C
benqa_12th-Math-II_0214::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0214,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,121,46,39,167,2.276,OPENAI_API_KEY,C
benqa_12th-Math-II_0230::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0230,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,177,144,137,321,4.506,OPENAI_API_KEY,D
benqa_12th-Math-II_0230::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0230,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,170,160,153,330,7.840,OPENAI_API_KEY,D
benqa_12th-Math-II_0230::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0230,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,152,166,159,318,6.698,OPENAI_API_KEY,D
benqa_12th-Math-II_0234::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0234,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,133,52,45,185,2.446,OPENAI_API_KEY,A
benqa_12th-Math-II_0234::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0234,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,134,65,58,199,2.987,OPENAI_API_KEY,A
benqa_12th-Math-II_0234::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-II_0234,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,132,38,31,170,1.892,OPENAI_API_KEY,A
benqa_12th-Math-I_0029::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0029,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,166,417,410,583,13.073,OPENAI_API_KEY,B
benqa_12th-Math-I_0029::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0029,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,161,330,323,491,9.242,OPENAI_API_KEY,A
benqa_12th-Math-I_0029::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0029,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,153,395,388,548,10.905,OPENAI_API_KEY,B
benqa_12th-Math-I_0088::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0088,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,96,45,38,141,3.534,OPENAI_API_KEY,C
benqa_12th-Math-I_0088::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,95,59,52,154,3.669,OPENAI_API_KEY,C
benqa_12th-Math-I_0088::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0088,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,94,71,64,165,5.241,OPENAI_API_KEY,C
benqa_12th-Math-I_0120::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0120,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,119,220,213,339,8.258,OPENAI_API_KEY,D
benqa_12th-Math-I_0120::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0120,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,116,255,248,371,5.054,OPENAI_API_KEY,D
benqa_12th-Math-I_0120::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0120,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,116,265,258,381,7.733,OPENAI_API_KEY,D
benqa_12th-Math-I_0186::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0186,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,184,116,109,300,3.675,OPENAI_API_KEY,A
benqa_12th-Math-I_0186::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,182,125,118,307,3.597,OPENAI_API_KEY,A
benqa_12th-Math-I_0186::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0186,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,175,523,516,698,12.753,OPENAI_API_KEY,A
benqa_12th-Math-I_0187::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0187,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,133,61,54,194,2.239,OPENAI_API_KEY,B
benqa_12th-Math-I_0187::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0187,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,133,110,103,243,3.098,OPENAI_API_KEY,B
benqa_12th-Math-I_0187::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0187,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,128,70,63,198,2.602,OPENAI_API_KEY,B
benqa_12th-Math-I_0202::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0202,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,128,49,42,177,3.135,OPENAI_API_KEY,B
benqa_12th-Math-I_0202::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,129,51,44,180,2.813,OPENAI_API_KEY,B
benqa_12th-Math-I_0202::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0202,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,128,47,40,175,2.539,OPENAI_API_KEY,B
benqa_12th-Math-I_0218::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,130,200,193,330,5.752,OPENAI_API_KEY,A
benqa_12th-Math-I_0218::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,129,182,175,311,5.846,OPENAI_API_KEY,A
benqa_12th-Math-I_0218::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0218,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,123,191,184,314,7.706,OPENAI_API_KEY,A
benqa_12th-Math-I_0310::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0310,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,113,38,31,151,2.053,OPENAI_API_KEY,B
benqa_12th-Math-I_0310::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0310,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,113,58,51,171,3.556,OPENAI_API_KEY,B
benqa_12th-Math-I_0310::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0310,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,110,41,34,151,2.035,OPENAI_API_KEY,B
benqa_12th-Math-I_0326::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0326,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,93,94,87,187,2.852,OPENAI_API_KEY,B
benqa_12th-Math-I_0326::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,93,131,124,224,3.477,OPENAI_API_KEY,B
benqa_12th-Math-I_0326::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0326,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,94,95,88,189,2.697,OPENAI_API_KEY,B
benqa_12th-Math-I_0342::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0342,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,172,58,51,230,2.529,OPENAI_API_KEY,C
benqa_12th-Math-I_0342::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0342,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,167,70,63,237,2.749,OPENAI_API_KEY,C
benqa_12th-Math-I_0342::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0342,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,161,54,47,215,2.638,OPENAI_API_KEY,C
benqa_12th-Math-I_0383::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0383,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,111,31,24,142,2.921,OPENAI_API_KEY,D
benqa_12th-Math-I_0383::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0383,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,112,30,23,142,1.935,OPENAI_API_KEY,D
benqa_12th-Math-I_0383::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Math-I_0383,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,110,31,24,141,1.891,OPENAI_API_KEY,D
benqa_12th-Physics-II_0037::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0037,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,92,45,38,137,2.315,OPENAI_API_KEY,B
benqa_12th-Physics-II_0037::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,89,63,56,152,2.798,OPENAI_API_KEY,B
benqa_12th-Physics-II_0037::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0037,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,84,39,32,123,2.006,OPENAI_API_KEY,B
benqa_12th-Physics-II_0046::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0046,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,120,125,118,245,6.027,OPENAI_API_KEY,C
benqa_12th-Physics-II_0046::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0046,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,123,139,132,262,5.257,OPENAI_API_KEY,C
benqa_12th-Physics-II_0046::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0046,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,101,92,85,193,4.242,OPENAI_API_KEY,C
benqa_12th-Physics-II_0085::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0085,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,120,44,37,164,2.654,OPENAI_API_KEY,D
benqa_12th-Physics-II_0085::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,121,41,34,162,2.232,OPENAI_API_KEY,D
benqa_12th-Physics-II_0085::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0085,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,111,38,31,149,4.236,OPENAI_API_KEY,D
benqa_12th-Physics-II_0088::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0088,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,116,203,196,319,9.997,OPENAI_API_KEY,A
benqa_12th-Physics-II_0088::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0088,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,114,496,489,610,17.185,OPENAI_API_KEY,A
benqa_12th-Physics-II_0088::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0088,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,99,38,31,137,2.202,OPENAI_API_KEY,A
benqa_12th-Physics-II_0131::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0131,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,215,79,72,294,2.704,OPENAI_API_KEY,B
benqa_12th-Physics-II_0131::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0131,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,213,98,91,311,3.640,OPENAI_API_KEY,B
benqa_12th-Physics-II_0131::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0131,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,213,57,50,270,2.333,OPENAI_API_KEY,B
benqa_12th-Physics-II_0195::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0195,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,96,94,87,190,3.032,OPENAI_API_KEY,B
benqa_12th-Physics-II_0195::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0195,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,97,112,105,209,3.874,OPENAI_API_KEY,B
benqa_12th-Physics-II_0195::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0195,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,94,82,75,176,5.458,OPENAI_API_KEY,B
benqa_12th-Physics-II_0213::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0213,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,151,78,71,229,4.435,OPENAI_API_KEY,D
benqa_12th-Physics-II_0213::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,156,93,86,249,3.715,OPENAI_API_KEY,D
benqa_12th-Physics-II_0213::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0213,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,132,72,65,204,3.244,OPENAI_API_KEY,D
benqa_12th-Physics-II_0219::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0219,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,88,54,47,142,2.812,OPENAI_API_KEY,D
benqa_12th-Physics-II_0219::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0219,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,89,104,97,193,3.184,OPENAI_API_KEY,D
benqa_12th-Physics-II_0219::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0219,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,81,114,107,195,3.409,OPENAI_API_KEY,B
benqa_12th-Physics-II_0267::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0267,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,178,68,61,246,2.466,OPENAI_API_KEY,B
benqa_12th-Physics-II_0267::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0267,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,180,78,71,258,2.683,OPENAI_API_KEY,B
benqa_12th-Physics-II_0267::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0267,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,174,71,64,245,3.344,OPENAI_API_KEY,B
benqa_12th-Physics-II_0290::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0290,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,133,44,37,177,2.407,OPENAI_API_KEY,B
benqa_12th-Physics-II_0290::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0290,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,127,76,69,203,3.583,OPENAI_API_KEY,B
benqa_12th-Physics-II_0290::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0290,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,111,41,34,152,2.402,OPENAI_API_KEY,B
benqa_12th-Physics-II_0292::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0292,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,126,36,29,162,1.992,OPENAI_API_KEY,C
benqa_12th-Physics-II_0292::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0292,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,137,37,30,174,2.334,OPENAI_API_KEY,C
benqa_12th-Physics-II_0292::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-II_0292,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,117,37,30,154,2.582,OPENAI_API_KEY,C
benqa_12th-Physics-I_0008::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0008,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,127,53,46,180,2.197,OPENAI_API_KEY,D
